id,Umsatz
1811161,104.36531579807885
1811171,90.12118664622278
1811181,86.47842177749948
1811191,117.16538249919815
1811201,89.7526526428397
1811211,98.91654705004571
1811221,115.83867798983458
1811231,95.94773510671655
1811241,103.48605041140956
1811251,70.15048995179292
1811261,97.08238612956991
1811271,82.29468477570323
1811281,80.05363402327458
1811291,122.20685711441541
1811301,108.97048392159675
1812011,129.4609205905076
1812021,74.8844803647244
1812031,108.59049440476613
1812041,117.01914342462453
1812051,107.44137221054979
1812061,119.0145987792471
1812071,95.3501883167272
1812081,135.8981387950565
1812091,77.88262040369678
1812101,108.79239147766239
1812111,104.1367615293729
1812121,107.23060508719792
1812131,134.98287948869842
1812141,103.53055167379821
1812151,141.1557102614369
1812161,73.07609025312102
1812171,148.64609274878742
1812181,132.6568364016132
1812191,100.02233826837707
1812201,122.74653453991964
1812211,116.55006168885633
1812221,143.1871705820823
1812231,80.6105826103347
1812241,107.80274582904396
1812271,132.35527603811715
1812281,113.74404069401524
1812291,152.0299187336694
1812301,78.59127590097049
1812311,111.52431445514178
1901021,92.43916663112327
1901031,149.3911224781512
1901041,116.19120362309906
1901051,128.70164303228887
1901061,72.16997561962494
1901071,106.77709456239273
1901081,104.0289304018845
1901091,92.25231070457356
1901101,116.91333589044488
1901111,116.74506082545072
1901121,124.47171619738408
1901131,79.08691084707225
1901141,99.69175149840906
1901151,99.76101087300239
1901161,95.82235269645221
1901171,126.47897030380906
1901181,98.94022888550043
1901191,137.15538898687313
1901201,73.66522890714829
1901211,124.40245267233448
1901221,89.92079880896301
1901231,91.2092314123423
1901241,119.29258767766451
1901251,99.29785243216841
1901261,106.23524646708023
1901271,65.83683129912176
1901281,109.81370480474757
1901291,90.68354981154475
1901301,84.12220945313894
1901311,116.91333589044488
1902011,123.22813986894172
1902021,111.63350324195731
1902031,67.2747379538418
1902041,115.06760255142649
1902051,96.26301502824863
1902061,105.44894510998623
1902071,117.22884473118391
1902081,135.49583453064741
1902091,111.18529245920206
1902101,76.91540774419607
1902111,94.20066063876845
1902121,112.8984991528127
1902131,96.30091374226534
1902141,100.74308166556727
1902151,127.94420202825407
1902161,140.53095595190615
1902171,74.57540801678088
1902181,106.26010034941358
1902191,102.45515375383432
1902201,88.37306131822929
1902211,122.21843133073068
1902221,111.00911433461052
1902231,124.09052388979437
1902241,77.30581995554803
1902251,109.73204412580412
1902261,100.9661060854491
1902271,113.94304454755336
1902281,110.02923751422979
1903011,131.4354089566555
1903021,120.9431572222868
1903031,75.78319299503374
1903041,119.5546061942229
1903051,113.97697639701668
1903061,104.6417581369982
1903071,130.47818223757542
1903081,115.97146180643907
1903091,139.49954607210915
1903101,76.47634972238313
1903111,113.10784310530245
1903121,120.7228629144315
1903131,110.87844267196547
1903141,138.33731983024248
1903151,112.47636331817154
1903161,118.77682578808634
1903171,67.218894824498
1903181,116.75370750683263
1903191,116.65997542882216
1903211,123.61038812151679
1903221,119.21815746535046
1903231,135.18585563101468
1903241,82.31311596696386
1903251,109.6271779212316
1903261,118.02171255412114
1903271,104.6145597243379
1903281,129.91958036158562
1903291,118.3340414826925
1903301,156.537013140449
1903311,82.31311596696386
1904011,115.08094154618365
1904021,118.99582965322158
1904041,146.86000119547137
1904051,116.74225359790579
1904061,129.4410153525135
1904071,73.84356412958739
1904081,113.01337057171784
1904091,108.35918888048388
1904101,104.94736450545302
1904111,137.61836039154448
1904121,104.67052555901745
1904131,122.80809409123977
1904141,73.02803229077311
1904151,83.83960890037432
1904161,127.33937905014398
1904171,113.25141478816622
1904181,128.64939321380578
1904201,131.74786488088748
1904211,84.9734169431117
1904221,129.73442712410073
1904231,111.00938138546773
1904241,118.92953176761071
1904251,140.67052080105861
1904261,118.78179481274199
1904271,163.34553784867617
1904281,73.28198658558233
1904291,110.97333527807002
1904301,128.6788236582135
1905021,109.40521305701411
1905031,103.41841290795853
1905041,118.65106961851048
1905051,112.37911568751163
1905061,133.0239292013995
1905071,110.87060082040205
1905081,119.70433233146957
1905091,107.46454026141541
1905101,140.9849266321748
1905111,136.7747463938269
1905121,78.05715485812594
1905131,128.63041535691008
1905141,111.71613619605927
1905151,122.0878291921959
1905161,109.91134344458992
1905171,117.57261644734534
1905181,148.28297104113918
1905191,76.75366325279202
1905201,117.09925122384301
1905211,116.47486364907653
1905221,104.07661900042102
1905231,107.94847384073796
1905241,131.929594319566
1905251,145.13849494777782
1905261,78.63478086782942
1905271,121.76678785322792
1905281,116.81987001365677
1905291,120.34223950521219
1905301,115.61420327841847
1905311,138.4985994763534
1906011,158.39590973622083
1906021,79.57675626810773
1906031,146.52175247940926
1906041,109.51482231659308
1906051,112.74164835654474
1906061,138.8361209517091
1906071,149.1997730712634
1906081,161.5097206997818
1906091,82.65957660929912
1906101,130.5513033972123
1906111,122.60116786734724
1906121,110.5236567210574
1906131,139.20808382023978
1906141,121.09670381984054
1906151,164.25040496040998
1906161,84.86034428253929
1906171,137.90545818398758
1906181,108.67638600110256
1906191,115.36607569570282
1906201,133.33046046898005
1906211,141.74693805304338
1906221,174.87098570344983
1906231,84.79784951574386
1906241,137.90545818398758
1906251,138.527205198683
1906261,126.33498717455784
1906271,142.4810847235114
1906281,127.90270607053043
1906291,162.7739134730296
1906301,84.94419224834165
1907011,144.77748929859777
1907021,118.57640913621758
1907031,125.67348807892186
1907041,135.22547386322196
1907051,143.4756058727755
1907061,150.94347075362828
1907071,76.5965095132924
1907081,142.08331268548025
1907091,125.95436922524522
1907111,153.2644219516246
1907121,152.56580047440187
1907131,158.10317615506446
1907141,85.58650486777063
1907151,144.16332633965624
1907161,117.68060012214735
1907171,131.51380145288928
1907181,161.2860042736344
1907191,146.06270076834213
1907201,154.92439502948238
1907211,86.6048198553598
1907221,155.49794652394212
1907231,153.93511558291524
1907241,134.57647670857423
1907251,179.71485366243667
1907261,126.40586486169138
1907271,154.75377959067575
1907281,91.30363672499264
1907291,144.34070516871486
1907301,131.35277123735312
1808012,549.2474362036442
1808022,571.4934733744113
1808032,618.5026205420519
1808042,719.5251876381769
1808052,664.0312690438353
1808062,599.280210971957
1808072,527.0239666410597
1808082,479.9418846570793
1808092,505.61592006215903
1808102,543.140869279339
1808112,679.090161582872
1808122,651.0368694415023
1808132,446.46469510888306
1808142,481.3318001937002
1808152,489.9315938984751
1808162,512.2427254486117
1808172,496.56838743792906
1808182,661.970389370933
1808192,689.5490667260065
1808202,477.3149894882479
1808212,466.9994234178789
1808222,523.8672884739962
1808232,658.3457996536321
1808242,537.2219116576584
1808252,688.1349442670147
1808262,658.1056413604339
1808272,543.0378707941269
1808282,500.8354159027307
1808292,593.6104893104674
1808302,537.6879225207317
1808312,601.1235322983197
1809012,517.7296426854024
1809022,495.03213868786213
1809032,384.386053143379
1809042,380.4359793554927
1809052,392.4671254672074
1809062,399.4887974996014
1809072,364.55414011090437
1809082,520.1660507953461
1809092,488.2968312591847
1809102,348.3695075988268
1809112,374.0921417618761
1809122,343.89968702943725
1809132,371.0409628765536
1809142,375.97288135136006
1809152,498.8010071059595
1809162,531.6535068937958
1809172,337.4928416787455
1809182,361.8622981754622
1809192,330.52249936518126
1809202,335.9500989212824
1809212,343.35378011875895
1809222,477.5472296215159
1809232,491.4431228209893
1809242,388.0251629254109
1809252,376.82894489561346
1809262,315.4841613405063
1809272,373.7437097051338
1809282,367.00983557472244
1809292,480.58604767022206
1809302,516.8794576474108
1810012,369.08722739488576
1810022,345.7680725004251
1810032,358.7529196089434
1810042,346.9822225664273
1810052,492.1487779123151
1810062,469.80690056288853
1810072,470.46896189886127
1810082,384.9686650099519
1810092,405.6648600647899
1810102,379.0204717741248
1810112,455.2720869630806
1810122,522.756238533361
1810132,627.0922399645157
1810142,610.1155540661323
1810152,473.42686127318376
1810162,428.9665227919282
1810172,434.01782229286414
1810182,387.9084998818553
1810192,365.1067708513433
1810202,417.74252860581095
1810212,463.4991552755444
1810222,359.2378567130593
1810232,354.29236615023103
1810242,336.64394411596544
1810252,337.1347100257911
1810262,369.8420581706041
1810272,376.2382926441191
1810282,511.6784363838068
1810292,331.828770408287
1810302,357.41360513764374
1811012,276.2367213111291
1811022,318.85691783600896
1811032,394.03103394563254
1811042,454.4108983335977
1811052,304.44997650799513
1811062,278.0344521158157
1811072,231.2922180222757
1811082,281.44655894335983
1811092,290.8390049220647
1811102,430.5682761750004
1811112,421.6268826075931
1811122,306.6327284856656
1811132,272.87057469032527
1811142,253.71333121459372
1811152,275.74723270960743
1811162,264.99081057505
1811172,290.10100172021407
1811182,502.35507400106195
1811192,264.7787014035739
1811202,242.4141535007
1811212,250.4393110647837
1811222,268.1187830784023
1811232,261.1787361419826
1811242,294.3567017836176
1811252,424.2526034514494
1811262,219.19008492333967
1811272,239.22281920218902
1811282,222.59583340557714
1811292,257.1694227955742
1811302,260.4537691354686
1812012,365.8536580079875
1812022,483.7853829255015
1812032,270.9823594746091
1812042,315.95187924105903
1812052,299.16572412153835
1812062,280.0615393340877
1812072,253.47296027766035
1812082,384.4062679764726
1812092,482.3690355949175
1812102,273.7842782762092
1812112,290.4739392809913
1812122,295.5285311389466
1812132,296.495271484159
1812142,295.4926187749659
1812152,412.37884446059974
1812162,424.0022485148897
1812172,314.2435420617421
1812182,374.10197907377426
1812192,263.556895876385
1812202,302.8614399490686
1812212,287.2470377820059
1812222,444.55168643935997
1812232,477.32274421536
1812242,247.97347934586486
1812272,312.5163060895426
1812282,299.3071700464081
1812292,417.0313026217238
1812302,484.13479711403903
1812312,281.40763881194044
1901022,256.4417929527975
1901032,302.0824841676817
1901042,299.46673456867546
1901052,354.4830109580636
1901062,423.3680009432177
1901072,274.0101311743771
1901082,273.8889890781214
1901092,247.24785487368723
1901102,252.27993859633114
1901112,308.45545838635286
1901122,376.56293800509576
1901132,468.899680451873
1901142,241.92147595928185
1901152,276.9994864842599
1901162,265.29779976936226
1901172,285.74468603024434
1901182,258.86631159984967
1901192,394.7182231232477
1901202,413.1654870730685
1901212,263.4848737128582
1901222,223.37914456758975
1901232,236.52548553464084
1901242,249.66191325450197
1901252,247.3902994087564
1901262,337.77283535995673
1901272,406.3431507512405
1901282,244.66790312864782
1901292,216.85144405218387
1901302,224.62218803287985
1901312,252.27993859633114
1902012,293.16383308573035
1902022,343.40961287506485
1902032,411.2383398802748
1902042,266.07885834128876
1902052,246.30679574980564
1902062,294.1314484413391
1902072,301.90535321401904
1902082,359.2435253259225
1902092,338.0593659551041
1902102,477.94672720853407
1902112,258.666267665493
1902122,304.87586214040226
1902132,279.0258648218082
1902142,245.48798539292028
1902152,347.6711848810338
1902162,430.97098486567916
1902172,479.2143097520742
1902182,322.03063186966085
1902192,281.4899295595432
1902202,253.68721934519314
1902212,290.75579929592084
1902222,267.74522941694033
1902232,437.6141386863156
1902242,469.22513639868464
1902252,287.66036176591905
1902262,298.6544696503682
1902272,341.91952677842596
1902282,269.6000031689485
1903012,308.15708871983543
1903022,369.4115472730078
1903032,451.17249800193105
1903042,289.7403251321443
1903052,289.9983020874864
1903062,275.03475746125105
1903072,291.4677087979342
1903082,295.6266760779048
1903092,393.82765160578725
1903102,451.67904001446163
1903112,248.73599473937676
1903122,296.73524807003145
1903132,279.932909015209
1903142,284.0738039323559
1903152,286.61753214736103
1903162,359.8536798045316
1903172,400.98763809055765
1903182,292.63381663752784
1903192,293.51078063092865
1903212,278.45148856360146
1903222,308.0300408715618
1903232,397.8102792236837
1903242,472.61766895093086
1903252,266.3586722770452
1903262,296.62069932878086
1903272,301.42735697925406
1903282,292.33209830686786
1903292,294.80814751674336
1903302,485.1509371570761
1903312,472.61766895093086
1904012,365.5347253967597
1904022,346.7471779623541
1904042,364.45044049291255
1904052,326.4032303567073
1904062,412.23734055076375
1904072,466.826729823331
1904082,333.87519039610424
1904092,326.709052194146
1904102,339.1538976043464
1904112,348.37017396891497
1904122,299.56030686455216
1904132,398.06042798390735
1904142,518.187441281026
1904152,292.9941574616412
1904162,351.54931246344074
1904172,327.5025816532744
1904182,330.4186555962872
1904202,418.02755750852236
1904212,503.4507486924651
1904222,347.9048575721377
1904232,332.6367651525736
1904242,324.97055664294584
1904252,350.66801372699956
1904262,321.5091893517553
1904272,478.2683936493759
1904282,429.10596172729123
1904292,352.49855255476695
1904302,355.2709061815457
1905022,337.23501319045357
1905032,311.40542893247925
1905042,356.54611781876406
1905052,694.9601322695827
1905062,343.5291911040774
1905072,302.53589628768486
1905082,351.9434110502995
1905092,352.4801798565039
1905102,398.1354080422124
1905112,442.93444225705014
1905122,520.403930418451
1905132,372.31725507889587
1905142,324.2516870132231
1905152,361.1428771346289
1905162,343.6724768186489
1905172,356.45713244843506
1905182,518.9348910452621
1905192,498.96261669149044
1905202,332.4130000214827
1905212,351.16875200314576
1905222,300.277035099307
1905232,385.58791785269256
1905242,431.31572658959345
1905252,493.86766827747294
1905262,518.7390677530692
1905272,334.152671076771
1905282,352.0634268790508
1905292,351.89174779618656
1905302,386.13524018006154
1905312,448.87239071926604
1906012,555.5944892993214
1906022,500.5629342960605
1906032,454.69415890707137
1906042,352.68030828711295
1906052,376.0537796353523
1906062,385.7206650675424
1906072,427.5159699383444
1906082,595.7624151862888
1906092,542.4122564210447
1906102,366.82615307004255
1906112,381.0900445670044
1906122,359.6267928854843
1906132,405.06727213506304
1906142,379.84568109903563
1906152,570.7102663337082
1906162,572.0093765462362
1906172,413.9538244988086
1906182,350.065857823132
1906192,383.39774055291883
1906202,375.98941914443236
1906212,400.8619139413703
1906222,632.4372283181078
1906232,572.0093765462362
1906242,413.9538244988086
1906252,426.61316038048153
1906262,414.99768808539494
1906272,407.56926408960516
1906282,413.39444065673746
1906292,578.7607887791613
1906302,537.6850969975425
1907012,494.24513025642267
1907022,514.0699669719402
1907032,453.7327885696678
1907042,449.3727052178296
1907052,515.378980290629
1907062,588.1128513517539
1907072,652.9228062398098
1907082,455.9683985577442
1907092,489.4512332037954
1907112,486.4547863964011
1907122,532.21308436322
1907132,598.4464129102157
1907142,670.4576273449504
1907152,487.5538213509596
1907162,464.44788049563846
1907172,484.70837239473803
1907182,560.2689460184718
1907192,557.0877992817428
1907202,651.9463088175065
1907212,637.8858863263353
1907222,488.6476292607561
1907232,645.7069857521321
1907242,567.5748533683972
1907252,589.1998544945069
1907262,530.4965753830321
1907272,677.0075091640646
1907282,730.5124433959003
1907292,572.6627736634665
1907302,519.3190676115535
1808013,275.4835636293149
1808023,260.7531505036498
1808033,296.13999065816
1808043,342.38635760092995
1808053,312.3175391460352
1808063,286.07124759700133
1808073,267.559095280608
1808083,240.9124624642062
1808093,237.35270845831482
1808103,259.0164146834685
1808113,344.819755589916
1808123,302.6396905981489
1808133,209.4790693600908
1808143,232.11977821098503
1808153,247.12489495554027
1808163,243.02788585046
1808173,235.5828775523626
1808183,309.4523519296425
1808193,319.8304040592822
1808203,217.8788397203864
1808213,218.42317652306193
1808223,254.94275932452774
1808233,323.8765806229624
1808243,253.62371187991397
1808253,323.9831784065762
1808263,311.2235937543051
1808273,255.34826303599527
1808283,238.95435622023993
1808293,308.0323985926596
1808303,274.3417091745145
1808313,278.9656507380069
1809013,231.63262824235923
1809023,198.3198673191298
1809033,151.05044797929625
1809043,148.36798854013486
1809053,163.35729317795915
1809063,153.22882349950103
1809073,142.73650763445792
1809083,232.50426448727868
1809093,195.35718240442714
1809103,137.95892034378926
1809113,144.9367590039494
1809123,128.01892841783507
1809133,147.7430251842276
1809143,146.3196524631844
1809153,216.3638599719663
1809163,205.0844777638475
1809173,131.20416587201123
1809183,138.80371868390623
1809193,120.87712008519597
1809203,123.66607603613387
1809213,125.11767801434173
1809223,193.71033355836883
1809233,176.68455974179372
1809243,149.66825783578437
1809253,144.86120592462302
1809263,116.91727173833108
1809273,147.9041148291035
1809283,133.42689596914414
1809293,196.4355716357063
1809303,192.20144228491966
1810013,152.09918326786672
1810023,153.008134816073
1810033,149.72775659808426
1810043,132.53096020212251
1810053,200.93805401757302
1810063,195.808155345437
1810073,181.71851099814887
1810083,160.28227793048396
1810093,168.4421576457667
1810103,149.07964138062573
1810113,187.8054149546734
1810123,219.5372612010723
1810133,270.55134810002363
1810143,241.1112970958424
1810153,188.2414801677459
1810163,178.14255349573475
1810173,177.85141647696503
1810183,155.67781911698046
1810193,144.39061250654018
1810203,175.4008665704127
1810213,178.3944685763233
1810223,148.02465570931054
1810233,151.42589784235662
1810243,144.4728583492929
1810253,131.3451981677044
1810263,151.0948990005792
1810273,145.4660989074803
1810283,203.91028133014478
1810293,137.97356474704384
1810303,153.3193067332645
1811013,102.58270429798226
1811023,120.52336215658853
1811033,149.65618848960548
1811043,161.37037475445177
1811053,117.31276184730673
1811063,103.21382494313085
1811073,89.42858928750996
1811083,105.17413692109973
1811093,111.40413608712178
1811103,170.0260936355372
1811113,155.8430896040443
1811123,118.21352512273597
1811133,102.97041505969028
1811143,97.0242223403493
1811153,101.83961150290106
1811163,96.04319725063023
1811173,100.61687576794029
1811183,179.57066003273957
1811193,102.02705728433021
1811203,90.93470405918903
1811213,89.83564728193046
1811223,97.86494910419138
1811233,87.89491050378585
1811243,102.51106117394731
1811253,147.0087713343734
1811263,85.46400852786374
1811273,87.981976491334
1811283,78.62540213296525
1811293,93.54893821424263
1811303,92.20838847876786
1812013,114.08020391325937
1812023,144.11072922704437
1812033,89.38444548107047
1812043,114.26494992388618
1812053,101.08656334148314
1812063,86.95100848978439
1812073,75.35670447212557
1812083,117.36303911273224
1812093,153.85106429239184
1812103,104.96838276034669
1812113,102.23605928929219
1812123,98.45233820518422
1812133,101.99395091952351
1812143,102.18325245491162
1812153,148.57617940407667
1812163,155.1639876758154
1812173,124.53311636128936
1812183,136.073326709508
1812193,91.78574219270568
1812203,98.19616003323566
1812213,91.65169225180979
1812223,146.00647130258892
1812233,151.98971735138693
1812243,92.0939234811165
1812273,95.59602266577338
1812283,96.28588237548392
1812293,125.9604230256422
1812303,156.85260537866716
1812313,97.95366389122134
1901023,88.55761012780542
1901033,110.91275056574823
1901043,106.10524107561571
1901053,120.38853672606939
1901063,147.6555988811009
1901073,102.41199790364455
1901083,100.53613387387603
1901093,87.2383769105575
1901103,87.18647121742977
1901113,107.85697518479716
1901123,123.20036101303904
1901133,158.64365325882056
1901143,84.34029123253178
1901153,98.85891453179998
1901163,94.67476458798139
1901173,96.63014364489021
1901183,89.52932988657484
1901193,142.45700392084052
1901203,148.9907857660534
1901213,95.28097655883467
1901223,82.66185048390233
1901233,86.56948682717594
1901243,91.98319034844594
1901253,86.57909132244716
1901263,117.01013962202245
1901273,140.25237329827394
1901283,89.87476807587696
1901293,77.90289704397753
1901303,78.60642022063853
1901313,87.18647121742977
1902013,109.65097124782181
1902023,112.01445122464324
1902033,140.49242599554304
1902043,96.29112453288961
1902053,86.2622407769337
1902063,98.85791459154491
1902073,88.71532806414481
1902083,112.38533314614347
1902093,105.99294211973789
1902103,152.86764090008188
1902113,85.80068070040787
1902123,104.6019702381137
1902133,88.29268034637448
1902143,74.65170113616846
1902153,114.09425264716285
1902163,144.01949078853693
1902173,152.705872199641
1902183,108.28563488089556
1902193,90.84615037350869
1902203,80.78241714025734
1902213,88.46942628912234
1902223,96.04708432787842
1902233,143.50047778619503
1902243,154.38472828901126
1902253,97.02272662082905
1902263,97.89234268028694
1902273,118.22068786316375
1902283,80.79938254920475
1903013,110.29347162392068
1903023,133.97844885225695
1903033,160.76658467750448
1903043,109.29739550040404
1903053,103.42314312012705
1903063,101.58732801713244
1903073,102.8866142151497
1903083,105.39647343451479
1903093,136.1222259479069
1903103,157.12245286312708
1903113,96.19129376005861
1903123,106.63580751961986
1903133,101.23909007822559
1903143,96.73802152511716
1903153,102.2900752033443
1903163,132.39572461674095
1903173,139.57104835658495
1903183,106.43275327088831
1903193,104.8076183860608
1903213,97.9698024031944
1903223,113.64073206249013
1903233,151.52092325832027
1903243,162.76321501469496
1903253,100.51008929831174
1903263,101.02490609777512
1903273,111.0594913916001
1903283,101.03930729689291
1903293,107.81784430345758
1903303,206.97821490142704
1903313,162.76321501469496
1904013,141.01891795214127
1904023,131.74583932467257
1904043,134.58791987010136
1904053,122.0686968099663
1904063,170.637188738539
1904073,175.75947419025704
1904083,134.78732801110365
1904093,126.26463439281238
1904103,123.20196005370674
1904113,122.7401619538564
1904123,105.41210058998128
1904133,145.29508964578207
1904143,190.017148159443
1904153,120.1028756213506
1904163,133.94395483189334
1904173,122.57246857411384
1904183,124.32844639047566
1904203,174.3145222395576
1904213,197.1875208256594
1904223,141.3930883855548
1904233,128.7401172997105
1904243,125.69324127762461
1904253,143.26054955288288
1904263,123.76586536359771
1904273,213.25716723329592
1904283,161.20724648145193
1904293,139.79638085338647
1904303,139.27167869786044
1905023,120.49543498209064
1905033,116.93565951097757
1905043,131.94759709720134
1905053,262.0661018123687
1905063,137.32262164989498
1905073,112.24484776528033
1905083,134.1308814649117
1905093,126.24163704292748
1905103,143.25346448145277
1905113,178.0182224818463
1905123,192.4069916982543
1905133,149.1147116169032
1905143,119.98299582391766
1905153,135.52343390575774
1905163,123.91295920899894
1905173,135.42946266116732
1905183,232.74778829835836
1905193,182.52078982998472
1905203,130.43424131026282
1905213,130.1771588325659
1905223,113.84234952705063
1905233,150.4512319601562
1905243,181.6593613577884
1905253,203.4895886910979
1905263,192.80469948935544
1905273,134.73437411231114
1905283,128.5124687961247
1905293,134.97282939818083
1905303,134.298323919401
1905313,193.5382747679628
1906013,253.05951972239012
1906023,205.96704663061
1906033,188.46522052970883
1906043,137.4748029884205
1906053,150.09741868031608
1906063,146.32133841245775
1906073,169.1508457245115
1906083,269.92755578542994
1906093,214.33064700714226
1906103,146.5066996628505
1906113,149.80949789531996
1906123,133.39113307276838
1906133,146.9232578357402
1906143,159.6609288287336
1906153,258.52478165144174
1906163,226.30330406084235
1906173,166.07989301457079
1906183,147.1800173223754
1906193,146.02413709725414
1906203,142.15879213584788
1906213,155.61851075903834
1906223,283.76906745195964
1906233,226.30330406084235
1906243,166.07989301457079
1906253,181.24341644176437
1906263,159.37000136338546
1906273,154.1285031679531
1906283,173.6885018350789
1906293,271.095863035102
1906303,216.3496607741206
1907013,218.29274278834401
1907023,217.86621136746612
1907033,199.75043334287477
1907043,201.44054983056859
1907053,222.87385470712522
1907063,272.4292696079401
1907073,263.4480503415493
1907083,195.71977279088884
1907093,206.62981919486967
1907113,216.25246782152902
1907123,229.6761472023359
1907133,276.565292640612
1907143,289.6441278115255
1907153,212.8528705119817
1907163,198.54239234134354
1907173,218.17283731467273
1907183,254.9493497323493
1907193,257.49425426627795
1907203,312.3020017810175
1907213,277.84159050407436
1907223,206.21559742472175
1907233,299.0656928036972
1907243,277.4058159106132
1907253,276.15609300799457
1907263,245.57356545707734
1907273,321.3213195980033
1907283,334.4874871450964
1907293,274.3892414000311
1907303,220.08508985486833
1808014,91.7137856257466
1808024,74.53729031442943
1808034,76.15693061606198
1808044,76.14674010132424
1808054,129.2546134947376
1808064,86.72922524673348
1808074,66.00078157811784
1808084,64.89689200310458
1808094,71.27863245044485
1808104,93.80644994162182
1808114,87.7236569979837
1808124,120.03435009738882
1808134,86.00385224851055
1808144,79.1415389031848
1808154,78.70110902327076
1808164,69.5109026534697
1808174,87.56155892078563
1808184,80.62805729720492
1808194,133.2826848656126
1808204,95.9274892332767
1808214,74.47536305564307
1808224,67.90468616815102
1808234,80.84401642500016
1808244,97.55053833636966
1808254,90.54511170170662
1808264,129.738603906012
1808274,102.57776520750465
1808284,76.3799131011448
1808294,84.19245814236874
1808304,88.81535971991725
1808314,99.49072756472557
1809014,87.69827658697275
1809024,115.10994946412579
1809034,91.10407411037777
1809044,82.98588959415333
1809054,74.17329779288708
1809064,78.67587806277265
1809074,73.24161828958178
1809084,87.56244574350947
1809094,107.93470778013464
1809104,86.00032595305244
1809114,89.72565353590325
1809124,82.49343208002009
1809134,80.83098268934613
1809144,79.00957847866326
1809154,83.75328211265447
1809164,130.9334351026276
1809174,83.95887213042543
1809184,89.80537597253576
1809194,80.3813070226436
1809204,76.02654220174723
1809214,80.6253327123156
1809224,85.48157397326115
1809234,128.5789356867239
1809244,100.86220686990471
1809254,85.95039236237824
1809264,78.80268358068352
1809274,80.8376163672637
1809284,84.47819045331802
1809294,85.9672686993891
1809304,127.70665711257885
1810014,87.53301641840795
1810024,72.07252256855071
1810034,91.96541257422051
1810044,78.15670088774544
1810054,88.95487082425079
1810064,81.80166056330484
1810074,127.87050211955577
1810084,85.8091660220607
1810094,91.88981743259357
1810104,84.64211781487717
1810114,89.18064652358562
1810124,101.30848685795647
1810134,104.80504531414036
1810144,135.39102078746168
1810154,106.72288950753762
1810164,87.68812645558415
1810174,91.9771162627343
1810184,85.18763796329452
1810194,76.07893573427842
1810204,88.88155227927436
1810214,119.45060338415988
1810224,84.99404006209852
1810234,75.82413733078934
1810244,73.04974455390588
1810254,71.98664851783879
1810264,76.558629841351
1810274,86.84781695704363
1810284,133.89486754132028
1810294,82.98592964175582
1810304,77.38516843169222
1811014,67.03765501849986
1811024,85.24934734437362
1811034,76.19914176971538
1811044,124.8556904559958
1811054,77.9318727146368
1811064,67.2643534013491
1811074,60.79822635574918
1811084,68.28528961600593
1811094,77.12206602647424
1811104,88.27049992825395
1811114,111.50247867392133
1811124,78.4004542568283
1811134,61.04808570566567
