id,Umsatz
1907221,146.1052703857422
1907231,151.37545776367188
1907241,144.09750366210938
1907251,154.8751220703125
1907261,140.69419860839844
1907271,165.68309020996094
1907281,119.8758544921875
1907291,150.21322631835938
1907301,131.8390350341797
1808012,562.0848388671875
1808022,565.96295166015625
1808032,586.72003173828125
1808042,687.1663818359375
1808052,638.1195068359375
1808062,590.9541015625
1808072,565.1483154296875
1808082,555.86761474609375
1808092,560.95623779296875
1808102,566.7237548828125
1808112,650.32891845703125
1808122,627.8758544921875
1808132,541.3343505859375
1808142,532.10821533203125
1808152,535.451171875
1808162,561.365478515625
1808172,534.47528076171875
1808182,670.21783447265625
1808192,642.9940185546875
1808202,512.1346435546875
1808212,513.54522705078125
1808222,557.15972900390625
1808232,579.856201171875
1808242,566.8233642578125
1808252,601.64031982421875
1808262,633.9959716796875
1808272,536.5433349609375
1808282,527.01409912109375
1808292,567.9754638671875
1808302,539.10479736328125
1808312,554.5616455078125
1809012,512.41619873046875
1809022,515.15478515625
1809032,377.82965087890625
1809042,363.3645935058594
1809052,352.5918273925781
1809062,381.7751770019531
1809072,383.8868713378906
1809082,512.60528564453125
1809092,517.01385498046875
1809102,351.7124328613281
1809112,356.7123107910156
1809122,331.00262451171875
1809132,363.06207275390625
1809142,385.92071533203125
1809152,501.1319580078125
1809162,524.99859619140625
1809172,350.9407958984375
1809182,348.92218017578125
1809192,333.3639831542969
1809202,349.9179992675781
1809212,350.248291015625
1809222,465.3840637207031
1809232,504.2587585449219
1809242,347.97833251953125
1809252,346.2513122558594
1809262,327.9857177734375
1809272,365.2536926269531
1809282,345.4681701660156
1809292,466.2364807128906
1809302,518.65533447265625
1810012,372.3846740722656
1810022,332.37200927734375
1810032,351.55810546875
1810042,377.12713623046875
1810052,432.219482421875
1810062,476.011962890625
1810072,497.8033447265625
1810082,386.7571716308594
1810092,378.8511047363281
1810102,380.1698913574219
1810112,403.8995361328125
1810122,440.3038024902344
1810132,545.7288818359375
1810142,539.16485595703125
1810152,406.6771545410156
1810162,386.7829895019531
1810172,383.16339111328125
1810182,375.4673156738281
1810192,361.4395446777344
1810202,446.2958679199219
1810212,498.3515930175781
1810222,371.7203674316406
1810232,354.4951171875
1810242,329.69500732421875
1810252,358.1835632324219
1810262,335.2513732910156
1810272,389.6566467285156
1810282,485.5730895996094
1810292,334.1103515625
1810302,344.4044189453125
1811012,298.6070251464844
1811022,307.7319641113281
1811032,404.745849609375
1811042,483.07415771484375
1811052,293.6976623535156
1811062,277.6580505371094
1811072,284.9638977050781
1811082,300.0504455566406
1811092,289.1770324707031
1811102,416.1002197265625
1811112,468.8313293457031
1811122,295.7326354980469
1811132,282.8782653808594
1811142,280.63873291015625
1811152,283.0005187988281
1811162,287.2456359863281
1811172,357.0993957519531
1811182,473.53851318359375
1811192,273.7578125
1811202,255.49200439453125
1811212,248.76535034179688
1811222,267.07098388671875
1811232,263.7744445800781
1811242,342.04425048828125
1811252,460.8369445800781
1811262,268.3411865234375
1811272,246.7061004638672
1811282,245.36801147460938
1811292,265.375244140625
1811302,280.25628662109375
1812012,398.5559387207031
1812022,517.6656494140625
1812032,328.7627868652344
1812042,309.1978759765625
1812052,281.56341552734375
1812062,296.767822265625
1812072,320.62481689453125
1812082,398.7751770019531
1812092,507.6543884277344
1812102,293.5240478515625
1812112,298.76434326171875
1812122,283.5947265625
1812132,297.4762878417969
1812142,278.19329833984375
1812152,369.20166015625
1812162,440.5709533691406
1812172,275.6016845703125
1812182,317.760498046875
1812192,279.7580871582031
1812202,308.1688232421875
1812212,297.0412292480469
1812222,389.2217102050781
1812232,506.9560546875
1812242,272.11712646484375
1812272,296.70758056640625
1812282,296.76409912109375
1812292,399.5538330078125
1812302,506.826904296875
1812312,305.4793701171875
1901022,253.44207763671875
1901032,273.7500305175781
1901042,291.2632751464844
1901052,392.9767150878906
1901062,446.3826599121094
1901072,286.1234130859375
1901082,283.24163818359375
1901092,251.37228393554688
1901102,268.2364807128906
1901112,295.9579162597656
1901122,390.1827392578125
1901132,507.5929260253906
1901142,256.9054870605469
1901152,283.4492492675781
1901162,293.15728759765625
1901172,273.1266174316406
1901182,263.1120910644531
1901192,355.3853759765625
1901202,432.69525146484375
1901212,264.6888122558594
1901222,250.9683380126953
1901232,243.43667602539063
1901242,266.0946044921875
1901252,261.81561279296875
1901262,358.1940002441406
1901272,490.6947021484375
1901282,256.366455078125
1901292,247.94915771484375
1901302,242.60549926757813
1901312,268.2364807128906
1902012,270.2834777832031
1902022,350.6763000488281
1902032,436.553466796875
1902042,256.87591552734375
1902052,267.2088623046875
1902062,257.2951354980469
1902072,290.5912170410156
1902082,297.2520751953125
1902092,392.7478332519531
1902102,497.7319641113281
1902112,280.4490051269531
1902122,288.9931335449219
1902132,295.4701232910156
1902142,283.91107177734375
1902152,330.4693298339844
1902162,431.2459411621094
1902172,507.99920654296875
1902182,336.5879211425781
1902192,280.8238525390625
1902202,292.9426574707031
1902212,284.1866149902344
1902222,265.2724914550781
1902232,391.51544189453125
1902242,500.0933837890625
1902252,298.4396057128906
1902262,313.4874267578125
1902272,326.3875427246094
1902282,285.46734619140625
1903012,284.904541015625
1903022,380.71875
1903032,486.4855041503906
1903042,295.02667236328125
1903052,281.3369140625
1903062,283.2197265625
1903072,296.19122314453125
1903082,288.7601318359375
1903092,386.85546875
1903102,482.4183044433594
1903112,261.30548095703125
1903122,282.8148498535156
1903132,274.2596130371094
1903142,280.7168273925781
1903152,286.75982666015625
1903162,377.9385681152344
1903172,479.0429992675781
1903182,297.0139465332031
1903192,280.99755859375
1903212,292.6054382324219
1903222,295.2862548828125
1903232,427.275146484375
1903242,480.55609130859375
1903252,294.9179992675781
1903262,283.62677001953125
1903272,299.04290771484375
1903282,308.7987976074219
1903292,322.2654113769531
1903302,489.5436706542969
1903312,480.55609130859375
1904012,345.4715576171875
1904022,329.8200988769531
1904042,347.1128234863281
1904052,336.967529296875
1904062,458.4463806152344
1904072,506.1357727050781
1904082,334.0575866699219
1904092,303.3758239746094
1904102,305.61053466796875
1904112,323.51605224609375
1904122,304.7646789550781
1904132,378.50238037109375
1904142,497.6003112792969
1904152,339.76336669921875
1904162,314.45892333984375
1904172,321.4498291015625
1904182,353.4718933105469
1904202,459.6024169921875
1904212,518.7366943359375
1904222,352.06280517578125
1904232,339.970703125
1904242,335.497802734375
1904252,371.1794738769531
1904262,348.02154541015625
1904272,495.1730041503906
1904282,485.2533264160156
1904292,361.01995849609375
1904302,347.4064025878906
1905022,342.604248046875
1905032,335.36297607421875
1905042,416.0975036621094
1905052,527.28778076171875
1905062,342.18505859375
1905072,319.103515625
1905082,340.606689453125
1905092,361.02838134765625
1905102,340.1960144042969
1905112,463.06219482421875
1905122,527.173583984375
1905132,375.27789306640625
1905142,336.34844970703125
1905152,344.40057373046875
1905162,356.6753234863281
1905172,358.88702392578125
1905182,509.63555908203125
1905192,524.86297607421875
1905202,362.4000244140625
1905212,352.3266906738281
1905222,325.3357238769531
1905232,385.63946533203125
1905242,410.3641052246094
1905252,476.847412109375
1905262,527.8070068359375
1905272,359.0339050292969
1905282,351.4034729003906
1905292,340.1582336425781
1905302,377.43341064453125
1905312,407.6114501953125
1906012,572.3970947265625
1906022,532.97393798828125
1906032,433.88116455078125
1906042,390.8770751953125
1906052,394.23675537109375
1906062,403.3443908691406
1906072,435.8490905761719
1906082,567.71710205078125
1906092,556.526123046875
1906102,412.9070739746094
1906112,398.3619689941406
1906122,386.9681701660156
1906132,401.30584716796875
1906142,422.89398193359375
1906152,577.05657958984375
1906162,560.05657958984375
1906172,431.7121887207031
1906182,401.59295654296875
1906192,389.2982177734375
1906202,401.5315246582031
1906212,431.93707275390625
1906222,579.3890380859375
1906232,560.117431640625
1906242,431.7121887207031
1906252,409.5596618652344
1906262,394.39044189453125
1906272,405.00640869140625
1906282,431.1171569824219
1906292,565.54205322265625
1906302,534.87530517578125
1907012,511.8309326171875
1907022,494.1264343261719
1907032,491.740478515625
1907042,501.2019348144531
1907052,514.65704345703125
1907062,598.49493408203125
1907072,575.4810791015625
1907082,501.3656005859375
1907092,500.5616760253906
1907112,510.90472412109375
1907122,518.66302490234375
1907132,619.614990234375
1907142,597.577880859375
1907152,498.9413757324219
1907162,496.0909118652344
1907172,498.51171875
1907182,551.51910400390625
1907192,552.89312744140625
1907202,688.0791015625
1907212,598.81494140625
1907222,498.21502685546875
1907232,589.9078369140625
1907242,576.95855712890625
1907252,578.51910400390625
1907262,584.2442626953125
1907272,695.547607421875
1907282,680.31634521484375
1907292,589.00201416015625
1907302,518.6173095703125
1808013,277.107177734375
1808023,269.3637390136719
1808033,281.52655029296875
1808043,333.6036071777344
1808053,295.94671630859375
1808063,289.3202209472656
1808073,273.432861328125
1808083,271.3526611328125
1808093,264.6518249511719
1808103,274.31170654296875
1808113,328.716552734375
1808123,286.9703674316406
1808133,250.6551513671875
1808143,254.6991729736328
1808153,264.9594421386719
1808163,265.3655090332031
1808173,254.5379180908203
1808183,325.1443786621094
1808193,297.1377258300781
1808203,238.85964965820313
1808213,238.69297790527344
1808223,272.37738037109375
1808233,287.2083740234375
1808243,276.79241943359375
1808253,294.7764587402344
1808263,297.32763671875
1808273,263.7740478515625
1808283,249.06491088867188
1808293,287.68682861328125
1808303,276.0312194824219
1808313,268.10955810546875
1809013,232.54150390625
1809023,202.95248413085938
1809033,158.3559112548828
1809043,151.89849853515625
1809053,153.5514373779297
1809063,157.89306640625
1809073,154.24388122558594
1809083,232.47401428222656
1809093,203.18441772460938
1809103,144.9442596435547
1809113,147.63714599609375
1809123,129.5302734375
1809133,144.78704833984375
1809143,153.3946533203125
1809153,222.47735595703125
1809163,202.2217559814453
1809173,141.22300720214844
1809183,140.39686584472656
1809193,130.08534240722656
1809203,129.88226318359375
1809213,130.06089782714844
1809223,189.20587158203125
1809233,175.16244506835938
1809243,147.97706604003906
1809253,137.36737060546875
1809263,126.17952728271484
1809273,146.81314086914063
1809283,128.9312744140625
1809293,189.7594757080078
1809303,188.20838928222656
1810013,163.5367889404297
1810023,146.61483764648438
1810033,155.80018615722656
1810043,143.32357788085938
1810053,188.34634399414063
1810063,195.501953125
1810073,180.37008666992188
1810083,170.20608520507813
1810093,162.56790161132813
1810103,159.8852081298828
1810113,169.43882751464844
1810123,196.55364990234375
1810133,245.85675048828125
1810143,219.7035369873047
1810153,172.5121612548828
1810163,168.00930786132813
1810173,164.5841064453125
1810183,150.0609130859375
1810193,150.95582580566406
1810203,180.8140411376953
1810213,180.15594482421875
1810223,163.43759155273438
1810233,155.04347229003906
1810243,147.66856384277344
1810253,141.8057098388672
1810263,145.82191467285156
1810273,141.26559448242188
1810283,173.26687622070313
1810293,139.37850952148438
1810303,151.43191528320313
1811013,106.4200439453125
1811023,119.99876403808594
1811033,154.3252716064453
1811043,167.4254150390625
1811053,123.75260162353516
1811063,104.3045425415039
1811073,105.03154754638672
1811083,108.302490234375
1811093,107.84286499023438
1811103,160.65866088867188
1811113,164.81948852539063
1811123,126.03121948242188
1811133,106.91040802001953
1811143,102.04759216308594
1811153,107.60828399658203
1811163,102.3080825805664
1811173,122.00240325927734
1811183,165.9671630859375
1811193,105.84076690673828
1811203,93.11200714111328
1811213,92.39728546142578
1811223,101.72754669189453
1811233,98.48863220214844
1811243,121.11172485351563
1811253,160.79330444335938
1811263,103.08850860595703
1811273,90.83902740478516
1811283,87.83903503417969
1811293,100.13842010498047
1811303,99.87401580810547
1812013,130.6112060546875
1812023,155.99378967285156
1812033,127.1907730102539
1812043,114.52059936523438
1812053,98.28028106689453
1812063,94.61434173583984
1812073,104.2556381225586
1812083,130.91928100585938
1812093,156.1250457763672
1812103,109.91820526123047
1812113,110.01976013183594
1812123,97.52574157714844
1812133,103.923828125
1812143,97.62445068359375
1812153,131.04835510253906
1812163,150.2515411376953
1812173,109.30362701416016
1812183,121.424560546875
1812193,98.08349609375
1812203,102.29312896728516
1812213,98.62918853759766
1812223,134.5442352294922
1812233,154.23031616210938
1812243,100.12101745605469
1812273,96.05956268310547
1812283,98.85852813720703
1812293,132.02577209472656
1812303,155.3011932373047
1812313,109.2092514038086
1901023,91.284637451171875
1901033,109.026123046875
1901043,103.65805053710938
1901053,137.92994689941406
1901063,150.88189697265625
1901073,107.26986694335938
1901083,105.5776596069336
1901093,91.07435607910156
1901103,95.77310943603516
1901113,102.42847442626953
1901123,130.34255981445313
1901133,165.0155029296875
1901143,95.58307647705078
1901153,100.04490661621094
1901163,102.2495346069336
1901173,93.7106704711914
1901183,95.16484069824219
1901193,136.2552490234375
1901203,157.17642211914063
1901213,107.6979751586914
1901223,93.26744842529297
1901233,87.4298095703125
1901243,101.25186157226563
1901253,98.2774658203125
1901263,128.3853759765625
1901273,160.5050506591797
1901283,95.847198486328125
1901293,88.09577941894531
1901303,83.56632232666016
1901313,95.77310943603516
1902013,105.20655059814453
1902023,120.77264404296875
1902033,143.08164978027344
1902043,91.65721893310547
1902053,94.29827880859375
1902063,91.01588439941406
1902073,91.67683410644531
1902083,100.88414764404297
1902093,127.83795166015625
1902103,157.8892364501953
1902113,92.15765380859375
1902123,101.98505401611328
1902133,96.94279479980469
1902143,88.00894927978516
1902153,114.5531234741211
1902163,156.0398406982422
1902173,165.16551208496094
1902183,124.05978393554688
1902193,91.700775146484375
1902203,95.85444641113281
1902213,89.50678253173828
1902223,93.70825958251953
1902233,130.6685333251953
1902243,160.89186096191406
1902253,107.50514221191406
1902263,105.86310577392578
1902273,119.4996337890625
1902283,88.80889892578125
1903013,104.29736328125
1903023,141.2431640625
1903033,159.09841918945313
1903043,109.3988037109375
1903053,102.82902526855469
1903063,103.41436767578125
1903073,104.47835540771484
1903083,102.46235656738281
1903093,139.89089965820313
1903103,155.27796936035156
1903113,101.1269760131836
1903123,108.5118179321289
1903133,101.33849334716797
1903143,99.59690856933594
1903153,101.5433578491211
1903163,139.53399658203125
1903173,154.3449249267578
1903183,108.28530883789063
1903193,102.64332580566406
1903213,102.20527648925781
1903223,105.60060119628906
1903233,168.62115478515625
1903243,156.09527587890625
1903253,108.71000671386719
1903263,103.79878997802734
1903273,109.09455871582031
1903283,113.69772338867188
1903293,116.91407775878906
1903303,210.95826721191406
1903313,156.09527587890625
1904013,136.7720947265625
1904023,129.3454132080078
1904043,136.78738403320313
1904053,127.0353012084961
1904063,187.84585571289063
1904073,182.59341430664063
1904083,135.4054718017578
1904093,120.2864990234375
1904103,117.6472396850586
1904113,134.9056396484375
1904123,116.57927703857422
1904133,152.51162719726563
1904143,173.3311004638672
1904153,135.6200714111328
1904163,128.8616180419922
1904173,128.21051025390625
1904183,137.19036865234375
1904203,188.38784790039063
1904213,199.15975952148438
1904223,139.83287048339844
1904233,133.64300537109375
1904243,132.34393310546875
1904253,154.06919860839844
1904263,128.3864288330078
1904273,216.75039672851563
1904283,167.16552734375
1904293,147.4295654296875
1904303,139.63705444335938
1905023,140.18421936035156
1905033,142.97787475585938
1905043,167.1812744140625
1905053,213.63497924804688
1905063,166.2490997314453
1905073,135.88754272460938
1905083,134.17698669433594
1905093,134.69203186035156
1905103,149.458251953125
1905113,188.20120239257813
1905123,192.8929901123047
1905133,161.36392211914063
1905143,127.88179016113281
1905153,134.96278381347656
1905163,132.1498260498047
1905173,143.0726776123047
1905183,230.603759765625
1905193,192.3302764892578
1905203,149.32627868652344
1905213,137.47772216796875
1905223,127.78877258300781
1905233,156.69100952148438
1905243,178.4154815673828
1905253,195.08993530273438
1905263,193.772216796875
1905273,150.7007598876953
1905283,134.05224609375
1905293,133.37330627441406
1905303,140.5272216796875
1905313,179.09408569335938
1906013,264.9273986816406
1906023,210.1168212890625
1906033,181.78396606445313
1906043,148.34129333496094
1906053,158.40969848632813
1906063,156.914794921875
1906073,176.90061950683594
1906083,260.2317199707031
1906093,223.5473175048828
1906103,164.0198974609375
1906113,156.9602813720703
1906123,144.30165100097656
1906133,152.67990112304688
1906143,169.50601196289063
1906153,268.37774658203125
1906163,224.03509521484375
1906173,174.33551025390625
1906183,160.6475067138672
1906193,151.37879943847656
1906203,156.7667236328125
1906213,174.42037963867188
1906223,268.3639221191406
1906233,224.4166259765625
1906243,174.33551025390625
1906253,171.96685791015625
1906263,158.30523681640625
1906273,157.46388244628906
1906283,176.43829345703125
1906293,256.343994140625
1906303,215.6981658935547
1907013,228.3646697998047
1907023,214.8144989013672
1907033,218.45367431640625
1907043,220.70541381835938
1907053,225.7115020751953
1907063,267.21783447265625
1907073,239.7832794189453
1907083,222.2889404296875
1907093,215.02392578125
1907113,228.4889373779297
1907123,229.5526580810547
1907133,284.5390625
1907143,256.6151428222656
1907153,222.3515167236328
1907163,215.07984924316406
1907173,227.92794799804688
1907183,260.2684020996094
1907193,262.14434814453125
1907203,320.746826171875
1907213,261.1136779785156
1907223,216.677001953125
1907233,280.6418762207031
1907243,280.93072509765625
1907253,271.0263366699219
1907263,273.72674560546875
1907273,326.3956604003906
1907283,313.96234130859375
1907293,278.1058044433594
1907303,231.13197326660156
1808014,81.85457611083984
1808024,75.1070556640625
1808034,80.65264892578125
1808044,87.09513092041016
1808054,117.08393859863281
1808064,94.9508285522461
1808074,78.80866241455078
1808084,78.15254974365234
1808094,69.49251556396484
1808104,99.41687774658203
1808114,117.73204040527344
1808124,114.946533203125
1808134,83.32806396484375
1808144,75.9361343383789
1808154,82.18428039550781
1808164,70.249847412109375
1808174,85.59044647216797
1808184,93.59001159667969
1808194,118.13133239746094
1808204,90.99415588378906
1808214,76.74525451660156
1808224,78.757476806640625
1808234,86.93414306640625
1808244,101.98236846923828
1808254,117.40567779541016
1808264,127.89611053466797
1808274,106.0679702758789
1808284,82.70567321777344
1808294,89.4485855102539
1808304,103.73320007324219
1808314,94.35723114013672
1809014,83.064117431640625
1809024,112.96977996826172
1809034,89.2592544555664
1809044,84.572906494140625
1809054,82.45227813720703
1809064,83.81517028808594
1809074,79.62590026855469
1809084,83.07401275634766
1809094,113.24217987060547
1809104,82.79597473144531
1809114,84.556732177734375
1809124,83.968017578125
1809134,79.2433090209961
1809144,81.224822998046875
1809154,86.26229095458984
1809164,130.23049926757813
1809174,86.57976531982422
1809184,83.79486846923828
1809194,81.57829284667969
1809204,76.45711517333984
1809214,81.34196472167969
1809224,92.51171112060547
1809234,138.98846435546875
1809244,98.13373565673828
1809254,83.114593505859375
1809264,80.71636962890625
1809274,80.23627471923828
1809284,80.3235092163086
1809294,92.46965789794922
1809304,138.28172302246094
1810014,95.05431365966797
1810024,76.47847747802734
1810034,89.60286712646484
1810044,77.32613372802734
1810054,90.34525299072266
1810064,85.944793701171875
1810074,131.45352172851563
1810084,94.12071990966797
1810094,86.18792724609375
1810104,89.0050048828125
1810114,84.8486557006836
1810124,93.841278076171875
1810134,85.44945526123047
1810144,120.31153869628906
1810154,93.02662658691406
1810164,85.97138977050781
1810174,85.54789733886719
1810184,82.245849609375
1810194,79.475067138671875
1810204,88.79108428955078
1810214,129.5908203125
1810224,94.74113464355469
1810234,80.409210205078125
1810244,80.98136901855469
1810254,78.64368438720703
1810264,79.50374603271484
1810274,82.463653564453125
1810284,134.55181884765625
1810294,84.03624725341797
1810304,79.43367767333984
1811014,68.5983657836914
1811024,80.1250228881836
1811034,84.22271728515625
1811044,133.7305908203125
1811054,78.90745544433594
1811064,68.27616119384766
1811074,68.538299560546875
1811084,69.94535827636719
1811094,76.3291015625
1811104,85.54205322265625
1811114,127.17881774902344
1811124,81.7203140258789
1811134,66.65943908691406
1811144,69.356353759765625
1811154,72.28182220458984
1811164,76.46553802490234
1811174,77.96858215332031
1811184,137.7593231201172
