id,Umsatz
1904071,117.60845336722379
1904081,127.13372141009053
1904091,125.56021487965741
1904101,99.3438788523949
1904111,109.58785119160899
1904121,109.32113974359952
1904131,110.65741764387427
1904141,104.58689408466087
1904151,114.91901702644283
1904161,154.60647134078403
1904171,131.80759995807935
1904181,111.74699798599647
1904201,111.05421904992062
1904211,130.1609453411505
1904221,144.3099937450035
1904231,116.08827960958601
1904241,133.64969229956878
1904251,125.92305112555526
1904261,136.0010670103405
1904271,117.25485146972596
1904281,129.62368768957344
1904291,111.02285409636897
1904301,133.64969229956878
1905021,125.6198893493986
1905031,118.50152147743938
1905041,111.76418646066368
1905051,175.64575903750034
1905061,122.96197394210911
1905071,124.01642785984896
1905081,116.84956856988033
1905091,139.06747317442859
1905101,153.75677964559233
1905111,115.67272314369168
1905121,120.69274847416573
1905131,114.01200841931164
1905141,113.06756841634088
1905151,129.12172669326802
1905161,122.90418933031755
1905171,119.93558604300462
1905181,114.13171013109852
1905191,114.76345504283347
1905201,118.81436050654479
1905211,114.17870802109829
1905221,112.58796117203688
1905231,120.62528406180756
1905241,103.0387541395771
1905251,125.64840279485459
1905261,122.87366655940156
1905271,119.09141988412118
1905281,122.42590639435113
1905291,134.2929458296344
1905301,126.77088401823615
1905311,103.40028533045394
1906011,139.13673937897562
1906021,121.99350698495823
1906031,130.59363919143863
1906041,111.54543313526503
1906051,130.12518178140743
1906061,142.6682487000589
1906071,146.5572042254553
1906081,119.72654524863772
1906091,132.85826288466404
1906101,118.1194190613773
1906111,139.7284557170773
1906121,122.87503229999429
1906131,130.4170056180515
1906141,130.06367501595972
1906151,139.4872557633854
1906161,131.3071216725336
1906171,132.02891613192213
1906181,116.1279114804347
1906191,135.75196420240675
1906201,121.5945280847536
1906211,139.68703472618682
1906221,144.2100484761029
1906231,130.64409167803254
1906241,132.02891613192213
1906251,156.29375536076995
1906261,135.77129575155027
1906271,135.3833750938646
1906281,130.12660579195105
1906291,126.48338312870018
1906301,147.07223887171904
1907011,144.24413179768
1907021,133.87214934331703
1907031,127.80809582844425
1907041,138.18968651329268
1907051,126.91705082427492
1907061,137.0848473430731
1907071,119.85609821729767
1907081,122.95255812167395
1907091,127.0448925637384
1907111,138.50616265332343
1907121,140.81898621325425
1907131,141.96152577534266
1907141,134.88781042889406
1907151,136.61888501210476
1907161,128.7498995377994
1907171,134.67880292419315
1907181,138.7863094981292
1907191,136.26529230428625
1907201,134.6522296039442
1907211,145.19664925323502
1907221,128.65434514713763
1907231,146.47635699485312
1907241,155.3406452980105
1907251,169.13080288307364
1907261,149.94089285027204
1907271,138.95207940702923
1907281,136.75114134056375
1907291,115.26101717942457
1907301,141.95545158085937
1808012,591.5549547613374
1808022,613.2328215669603
1808032,581.1564145209135
1808042,576.59717726628
1808052,567.5881793488617
1808062,665.4896751715767
1808072,587.7720110202104
1808082,578.7380383330199
1808092,573.5269224942297
1808102,571.2555622216706
1808112,599.0251426687994
1808122,559.9337404703649
1808132,536.3234837773358
1808142,536.1462082116279
1808152,535.8140954101165
1808162,576.59717726628
1808172,542.919941550444
1808182,541.6678597743908
1808192,594.7586897595177
1808202,540.7564269894049
1808212,539.9147451578906
1808222,590.3959715810856
1808232,623.1070754014793
1808242,577.7909016313477
1808252,482.06497122086165
1808262,572.1005331834292
1808272,574.1046055860876
1808282,566.9206819882315
1808292,638.4987221381665
1808302,600.7299458226179
1808312,559.7093781948605
1809012,388.3267182215271
1809022,400.5984920425062
1809032,431.40261649111625
1809042,434.13543099069454
1809052,437.9593128277918
1809062,430.3977814065395
1809072,399.74210918958903
1809082,389.2414742984311
1809092,404.6123462648304
1809102,422.7666353494686
1809112,401.15749699671363
1809122,395.8373867502145
1809132,398.0688535330434
1809142,420.03808503588556
1809152,405.86017936407416
1809162,406.21864686951693
1809172,401.6057307031399
1809182,407.7572407335472
1809192,399.62594844603956
1809202,438.8577834694701
1809212,390.0706476083214
1809222,379.638169757578
1809232,380.0505378103384
1809242,381.17434509196175
1809252,386.9452158758553
1809262,368.7913659659651
1809272,407.22906154051213
1809282,378.565962683345
1809292,401.59744120601255
1809302,367.8314456017303
1810012,389.12718958815435
1810022,383.46980015546563
1810032,385.8161509558432
1810042,372.74766880347005
1810052,422.1632250837062
1810062,389.3134888244046
1810072,379.25622594500845
1810082,403.4045760299254
1810092,483.4483206184989
1810102,485.30247087026856
1810112,566.5968729411118
1810122,558.124844545031
1810132,557.9593379203873
1810142,558.9103272476491
1810152,566.6417729882662
1810162,555.4930314136802
1810172,565.6808200451575
1810182,400.9753756733228
1810192,396.9383086398494
1810202,399.68625793964605
1810212,402.76347536565515
1810222,393.70919665000633
1810232,366.9689893230864
1810242,371.0554107131867
1810252,398.1242489692002
1810262,375.21374144119943
1810272,346.33393788767637
1810282,359.16546012255577
1810292,349.94419357492467
1810302,416.6292992429713
1811012,298.9727441215284
1811022,434.75104786130436
1811032,317.0389074722848
1811042,320.74846518038015
1811052,338.677218200639
1811062,309.1372629135229
1811072,330.9051059953658
1811082,305.78925141573956
1811092,316.1372022199713
1811102,325.9944766639757
1811112,294.0602019165578
1811122,335.88238886005365
1811132,338.2629126377647
1811142,326.60308830245015
1811152,338.2629126377647
1811162,332.9527245502604
1811172,296.72390775207464
1811182,359.62427158473156
1811192,317.19885778159284
1811202,338.0151845600811
1811212,271.36752179496375
1811222,303.48430661597627
1811232,298.9127987489057
1811242,271.65619578956165
1811252,301.90306251777787
1811262,299.9954357986984
1811272,301.38358540559074
1811282,311.1683339119947
1811292,277.11427254679177
1811302,293.63779546128745
1812012,373.5644671246117
1812022,382.260650443344
1812032,362.8462208698078
1812042,348.13948236582524
1812052,315.5962970264961
1812062,344.6000919807075
1812072,362.8462208698078
1812082,372.57708341455407
1812092,380.2863480273592
1812102,359.19007521326796
1812112,331.81803312249946
1812122,338.1723704740337
1812132,300.7852358553796
1812142,303.78180564653735
1812152,338.0489613141488
1812162,345.1958545158245
1812172,338.4662310644655
1812182,344.486785749447
1812192,303.41128271230207
1812202,360.7177240393431
1812212,327.0340770346133
1812222,322.5100516872295
1812232,326.80335778274195
1812242,297.32208069313543
1812272,377.2240954255044
1812282,365.47010278489313
1812292,379.7141740883725
1812302,334.3843548886249
1812312,386.9355158097707
1901022,276.89830013196723
1901032,275.04796016756234
1901042,372.4629824398704
1901052,294.33442851101245
1901062,276.6006846240411
1901072,329.3535800157593
1901082,359.6017258042083
1901092,275.7969696897662
1901102,293.7704851692226
1901112,322.3323377890362
1901122,343.9767952568333
1901132,317.91592601072875
1901142,273.9511165753295
1901152,307.4866768156987
1901162,312.0464048706407
1901172,321.8219454427472
1901182,285.21960377907254
1901192,281.6328578238638
1901202,282.28303676797526
1901212,313.6285417643771
1901222,297.13572493623377
1901232,274.2214893970186
1901242,270.22112187696945
1901252,274.19100693229734
1901262,275.2909232511157
1901272,348.0047664189017
1901282,301.990530951226
1901292,283.60834716094263
1901302,286.0982653055995
1901312,293.7704851692226
1902012,296.9478504106956
1902022,283.93891815804636
1902032,291.0007383910656
1902042,327.5433948821167
1902052,312.6632488220263
1902062,294.31290443888435
1902072,380.8473266932829
1902082,325.4041414571423
1902092,311.3131664769432
1902102,352.76102910465755
1902112,346.1004461770265
1902122,359.4609847677092
1902132,310.331203736336
1902142,311.3131664769432
1902152,387.1528941564683
1902162,320.30398916504214
1902172,382.675399355697
1902182,372.6663469794905
1902192,335.18255573901854
1902202,311.03657601702696
1902212,311.3963277915568
1902222,309.38403670719777
1902232,314.1234117956945
1902242,370.48835219879703
1902252,398.479219644337
1902262,362.2071486927689
1902272,393.57019676254527
1902282,300.84296255705567
1903012,324.07208827249246
1903022,332.4025458489804
1903032,345.6044920262632
1903042,319.58954849102815
1903052,325.10635781513673
1903062,320.19429517015215
1903072,336.72723604653515
1903082,325.10635781513673
1903092,336.99679866018647
1903102,325.10635781513673
1903112,302.09688500286273
1903122,332.367132395508
1903132,314.3235334401321
1903142,334.20618166974043
1903152,321.0348613955971
1903162,331.9324235332294
1903172,319.7245220278711
1903182,336.96063429211193
1903192,325.4752069791393
1903212,305.6112332149524
1903222,354.38370464954204
1903232,301.19081383122017
1903242,332.6009711116258
1903252,319.4601234929967
1903262,314.2763282611837
1903272,357.79305775205046
1903282,418.42604039746084
1903292,355.5682475541942
1903302,359.24206842566076
1903312,332.6009711116258
1904012,377.53744054717816
1904022,384.4608128863086
1904042,382.21253960038047
1904052,362.7402906974252
1904062,378.2285792545266
1904072,375.22679570895326
1904082,357.62632372706247
1904092,398.1579855313156
1904102,403.4622866005497
1904112,337.8647979756249
1904122,336.1094715517035
1904132,348.76199097975143
1904142,380.74488764103836
1904152,360.8988560271361
1904162,424.3692993878016
1904172,384.8126310823947
1904182,370.57644025145464
1904202,369.0900858050301
1904212,429.3972660705647
1904222,394.663085801076
1904232,372.4679866924189
1904242,384.7250502118312
1904252,363.2812867749461
1904262,383.5306684723278
1904272,438.94562058899976
1904282,383.4717173953102
1904292,404.1301069172129
1904302,384.7250502118312
1905022,382.043498875034
1905032,375.63567506184387
1905042,369.2686297246275
1905052,575.2959698552769
1905062,390.50694612116536
1905072,390.38516513200415
1905082,413.3289855809844
1905092,416.0853114438728
1905102,411.22859677138365
1905112,378.16169434736906
1905122,404.1753297254841
1905132,437.8883254996951
1905142,361.41205989255786
1905152,418.94983801201175
1905162,360.5574421569524
1905172,366.9061026778929
1905182,430.67411649257156
1905192,369.64286387405707
1905202,446.66043922288117
1905212,450.2297901169141
1905222,354.6096187414751
1905232,428.2612132709038
1905242,436.4902839316866
1905252,422.2304530630689
1905262,407.9765230638766
1905272,373.5935470850993
1905282,399.12635265198634
1905292,422.5926034480885
1905302,411.01723649271986
1905312,432.54401779547504
1906012,447.1760706882105
1906022,450.9508561679109
1906032,437.6542781809034
1906042,456.3390574084367
1906052,436.4937548193907
1906062,448.04989566408534
1906072,459.0473405707731
1906082,455.2853490397619
1906092,449.587710365695
1906102,452.61911051145887
1906112,444.3123132895319
1906122,484.4009624912847
1906132,437.0678523208566
1906142,435.98006448111573
1906152,451.59938087244103
1906162,444.33515479320835
1906172,439.3839728636645
1906182,451.5478860030366
1906192,445.0744127807425
1906202,468.77861548622496
1906212,444.3123132895319
1906222,508.08510465340504
1906232,444.33515479320835
1906242,439.3839728636645
1906252,448.07084556159845
1906262,445.9276542945409
1906272,482.541947272152
1906282,441.26929611031625
1906292,451.056377385015
1906302,443.90482464834264
1907012,561.891116188332
1907022,524.7483259683456
1907032,495.59998248196274
1907042,540.4385872232093
1907052,520.7842070126632
1907062,539.740463029215
1907072,521.0836054379014
1907082,523.2201974043575
1907092,496.9618810177301
1907112,539.2640382049391
1907122,554.0891040764227
1907132,518.2201012020383
1907142,513.0157564886972
1907152,517.0436511579848
1907162,521.091814859662
1907172,532.5890178471001
1907182,569.523267608547
1907192,566.067967158222
1907202,627.6780157896942
1907212,532.6519698488892
1907222,501.11004632808357
1907232,634.1754544939969
1907242,614.8789000434372
1907252,626.6171698177917
1907262,604.6631899643107
1907272,616.3312144655503
1907282,626.0729591438136
1907292,615.2266231974521
1907302,540.4634529088337
1808013,282.2989105623903
1808023,289.8306916152649
1808033,279.186662194322
1808043,279.93345391589156
1808053,277.76011364700514
1808063,322.81828295217053
1808073,299.2880754338832
1808083,277.1923340171569
1808093,276.55815492806147
1808103,275.21800803489947
1808113,291.7888512869912
1808123,256.365698740687
1808133,262.751870933331
1808143,262.88379589149946
1808153,263.11636282694917
1808163,279.9833200629048
1808173,260.59319907505693
1808183,267.60413229082025
1808193,281.01583924523743
1808203,260.30735540368494
1808213,251.1569326495745
1808223,286.1071402127128
1808233,309.2473912053089
1808243,281.1359660093419
1808253,197.1493315661956
1808263,281.8971572842478
1808273,282.37362544960126
1808283,268.49146972208916
1808293,318.06875867184925
1808303,293.23267210434835
1808313,268.7033986063707
1809013,159.51923464367158
1809023,171.26712920078697
1809033,176.31254613875927
1809043,178.89847828342056
1809053,184.0453849664251
1809063,175.63288948613348
1809073,161.22524129473425
1809083,159.64932247211894
1809093,166.3394518896004
1809103,191.66947189539306
1809113,162.27258688719738
1809123,156.6191598975272
1809133,158.2579457591422
1809143,170.07996181911219
1809153,162.87560688069422
1809163,164.8041962729449
1809173,161.23273201022394
1809183,166.84327316210917
1809193,158.01289589427208
1809203,170.5016744402927
1809213,142.9763273755814
1809223,145.99893723326258
1809233,155.957218940917
1809243,155.02782006848128
1809253,153.32230567478277
1809263,139.5906879601638
1809273,166.3955315941963
1809283,154.66109524077726
1809293,157.22474885800932
1809303,152.91769314384558
1810013,151.9113186805276
1810023,169.71479693864097
1810033,162.21315685963324
1810043,164.84848542815848
1810053,178.9940104056772
1810063,163.60126616127096
1810073,150.90454270551507
1810083,168.51692577687317
1810093,209.83637254429576
1810103,201.53239494555527
1810113,230.74044509576908
1810123,218.44436085956224
1810133,219.14736849613124
1810143,219.643901588095
1810153,222.89177908187773
1810163,220.66924710143462
1810173,222.61153078233613
1810183,182.8811627468748
1810193,155.90060464765526
1810203,155.99498494091486
1810213,154.7501069617178
1810223,151.99276291836392
1810233,160.78672510072764
1810243,163.15419420689526
1810253,152.13830476318802
1810263,165.10930076992724
1810273,140.66568042038625
1810283,143.57126674056732
1810293,140.2191793183612
1810303,168.36867718825448
1811013,112.40017798602501
1811023,158.5616006293121
1811033,119.36502001991519
1811043,112.77433503263762
1811053,129.24205378144185
1811063,114.8276426873188
1811073,114.6043809326933
1811083,115.941312234719
1811093,126.3057534046571
1811103,114.85530860657624
1811113,110.91425141321746
1811123,127.15928362919593
1811133,129.6140644594037
1811143,117.10377568162332
1811153,129.49362713317282
1811163,115.17753496522033
1811173,104.82458499460368
1811183,130.5800048453191
1811193,117.55100666820371
1811203,121.01765524101556
1811213,98.69814755025536
1811223,107.88801512516501
1811233,103.10971753524913
1811243,98.65794510927809
1811253,106.66587534350195
1811263,108.31846167185685
1811273,111.39795456541393
1811283,109.57081794355838
1811293,102.14763859024285
1811303,109.82846627460104
1812013,125.43346772614633
1812023,120.65374651078565
1812033,108.38855545414857
1812043,122.58953388583457
1812053,110.56517209941003
1812063,116.51727361231185
1812073,108.38855545414857
1812083,112.79645806711379
1812093,123.994025093061
1812103,124.71238369567065
1812113,107.64861844489859
1812123,113.49562352153093
1812133,106.67668986396569
1812143,115.66294641438576
1812153,128.00219078732096
1812163,128.21879537706036
1812173,128.3938172754391
1812183,123.17522923915955
1812193,108.4254303993115
1812203,123.48939210282153
1812213,101.9102069850198
1812223,112.85082968940391
1812233,107.88516684970567
1812243,108.7625530409997
1812273,126.13672483153641
1812283,115.59664931457667
1812293,113.90785439612887
1812303,112.62461386517326
1812313,128.14408645473344
1901023,98.56969370676887
1901033,101.86766502713286
1901043,132.52524440060168
1901053,102.43014093348548
1901063,98.91984163031063
1901073,113.23483137022954
1901083,129.1962394575064
1901093,101.3456701422172
1901103,106.29211116216544
1901113,110.83300745592739
1901123,114.25129293383478
1901133,123.78007024149156
1901143,95.71034857683799
1901153,108.57841032610072
1901163,113.33243066145806
1901173,114.66535298458072
1901183,103.1602108333045
1901193,105.99185018878987
1901203,103.06137204315719
1901213,108.3699722077705
1901223,107.08274863346531
1901233,95.2574899589685
1901243,95.36797022570265
1901253,95.22650830353362
1901263,98.21446623500663
1901273,125.78340201554283
1901283,106.80666108491828
1901293,98.89590484769323
1901303,99.0595855536398
1901313,106.29211116216544
1902013,109.63714747363109
1902023,97.75853513526333
1902033,108.28963107075603
1902043,114.68129281990383
1902053,102.26118504160884
1902063,102.10973292166743
1902073,111.89485815113275
1902083,100.55029771896439
1902093,100.52690674870227
1902103,112.73737305468678
1902113,104.30885703824443
1902123,114.71467488191252
1902133,102.36714518889222
1902143,100.52690674870227
1902153,122.52072266061106
1902163,109.24630406758764
1902173,124.8425883478474
1902183,122.30332353931419
1902193,103.09906900307742
1902203,100.44561909356254
1902213,106.3363248392148
1902223,107.54266012390367
1902233,104.82710455099038
1902243,120.73888566290265
1902253,133.67488577871498
1902263,119.60479349118825
1902273,139.20796142967623
1902283,94.45174307625125
1903013,112.18940526831031
1903023,114.55209301665865
1903033,131.4600514402625
1903043,118.83843170035188
1903053,116.6467263121928
1903063,117.61745691319373
1903073,127.95107791788276
1903083,116.6467263121928
1903093,111.07503237020539
1903103,116.6467263121928
1903113,110.60652569964535
1903123,114.56544945819742
1903133,107.66686057183307
1903143,114.70196293108086
1903153,117.54490644010933
1903163,113.28817541587476
1903173,115.33895133051064
1903183,111.16702604574199
1903193,116.77815611139464
1903213,116.78920318324819
1903223,134.90311382469054
1903233,109.9341847614182
1903243,125.27510609286338
1903253,115.00154835009269
1903263,113.64616700258034
1903273,124.87707987671142
1903283,160.9139552947153
1903293,126.78891496319811
1903303,140.20611710708764
1903313,125.27510609286338
1904013,143.91168988303068
1904023,145.2922466003487
1904043,159.74067166530776
1904053,136.8234001031139
1904063,155.16099737531434
1904073,154.7470886085338
1904083,137.20400975674806
1904093,152.33867222712215
1904103,155.3509876416218
1904113,124.11200225461371
1904123,122.38372181827143
1904133,121.55605391817129
1904143,151.50991934576408
1904153,138.82874649048568
1904163,172.87724321832462
1904173,145.20886432136132
1904183,151.71095983385172
1904203,153.23362181660505
1904213,179.72945099749947
1904223,163.907477366815
1904233,140.41672617319492
1904243,157.2090134166753
1904253,152.58577337213381
1904263,156.92316108711776
1904273,182.48510004921232
1904283,146.49921004443738
1904293,149.6999287732282
1904303,157.2090134166753
1905023,147.86206600002618
1905033,145.55245123175843
1905043,135.20845925141617
1905053,226.68108781384547
1905063,148.44940329016143
1905073,159.8320194912366
1905083,153.30055251750034
1905093,171.09821786374832
1905103,163.25631178965781
1905113,137.51828567908848
1905123,150.13541020214464
1905133,158.99438683796313
1905143,136.29170568627094
1905153,156.68903341697265
1905163,136.16366721057278
1905173,145.56027225119988
1905183,170.7720841181796
1905193,138.0077417813264
1905203,180.64589222009388
1905213,197.69627859724062
1905223,131.77632310928036
1905233,178.06702999255245
1905243,192.8179550698657
1905253,162.24183356099363
1905263,149.75317619823906
1905273,150.55288659248143
1905283,151.82407768453507
1905293,163.37721113472122
1905303,152.9112078124264
1905313,190.90734656367857
1906013,175.17692375189716
1906023,189.44386190234326
1906033,178.1659923345934
1906043,188.5331391648431
1906053,179.93922600707873
1906063,175.3817362312341
1906073,191.26905992384198
1906083,194.77341685241208
1906093,184.58292282877574
1906103,187.99510724297315
1906113,171.43081028822976
1906123,188.37879528831843
1906133,176.8184958775002
1906143,180.01772397919413
1906153,179.874605033936
1906163,178.9605989818908
1906173,178.13123684899207
1906183,188.83444900027519
1906193,177.8740037993057
1906203,195.34088800065766
1906213,171.43081028822976
1906223,213.54966553714473
1906233,178.57895039983129
1906243,178.13123684899207
1906253,180.61427121919814
1906263,178.07894921888968
1906273,191.70776392535237
1906283,177.49043415325693
1906293,181.8186230832432
1906303,175.41525557350897
1907013,266.44361406404295
1907023,253.9092271792574
1907033,221.9837873411335
1907043,240.1325220832449
1907053,232.34357596381955
1907063,239.27915611053132
1907073,224.8942146665204
1907083,233.3477525797474
1907093,222.52265908993368
1907113,239.23179207616377
1907123,240.8468531530077
1907133,226.3802386144238
1907143,237.99182484656788
1907153,233.9825724657444
1907163,236.17295900382405
1907173,237.97508405556124
1907183,272.17030788904316
1907193,270.8217016777062
1907203,288.88312994013063
1907213,237.95120184617596
1907223,223.68176611162963
1907233,286.6095018730406
1907243,300.41749421804576
1907253,316.3927252032607
1907263,275.03305575068094
1907273,278.9233564841102
1907283,283.38494831266615
1907293,279.8203976828413
1907303,245.678214074326
1808014,85.06927031789705
1808024,80.54623296408056
1808034,72.44793784773796
1808044,89.38580716543078
1808054,102.6159918617212
1808064,98.00899131891192
1808074,77.26670136676658
1808084,72.94780488433611
1808094,89.6854466912415
1808104,91.20980198772014
1808114,109.07956195686721
1808124,93.86127166887603
1808134,92.38134797952088
1808144,91.46598570362225
1808154,91.95300656074005
1808164,89.31061307096
1808174,89.56075872168795
1808184,89.47365985244807
1808194,109.9307656035901
1808204,89.39395047558284
1808214,87.30250432188265
1808224,70.40145235397966
1808234,88.12658945048284
1808244,93.9778540571837
1808254,93.70177054706114
1808264,93.96042958902602
1808274,101.30565820953423
1808284,95.02035519675665
1808294,88.3859181812585
1808304,108.93768464442601
1808314,93.77188050477655
1809014,84.6707915517386
1809024,85.81059965331492
1809034,92.83309849069524
1809044,87.9362286339439
1809054,88.58544023173161
1809064,100.83528261844705
1809074,86.89041340568116
1809084,84.4802882637143
1809094,84.76037284604494
1809104,90.83905577283359
1809114,98.44803387441095
1809124,86.44132752836708
1809134,87.28834635016429
1809144,89.79789169702131
1809154,87.73318433166287
1809164,94.44062057512622
1809174,96.91673431871442
1809184,102.92274257021211
1809194,94.29188403276018
1809204,98.8083033700629
1809214,94.30235976625791
1809224,86.02378707328764
1809234,91.1733633641353
1809244,93.83884136303939
1809254,97.32989924417537
1809264,87.44556941939844
1809274,87.7316092569172
1809284,81.00125644965271
1809294,86.97384692105553
1809304,81.76616055057839
1810014,86.46646361800786
1810024,83.80076284539741
1810034,91.46578811563758
1810044,90.26309690481393
1810054,102.2288981221268
1810064,91.91178330222066
1810074,107.50965359475762
1810084,86.00872611550314
1810094,122.28048811174283
1810104,97.64349261297899
1810114,108.45186759042755
1810124,116.05499336134274
1810134,113.05829219991487
1810144,110.75082401212048
1810154,109.97537390809363
1810164,106.63161122065851
1810174,110.36270722311403
1810184,90.40294539340596
1810194,92.18797760677671
1810204,93.30827580655756
1810214,99.939214346923
1810224,86.16373244562469
1810234,88.39738404131366
1810244,74.32179534568638
1810254,86.13010438769436
1810264,75.7855018096559
1810274,81.23742074616098
1810284,86.27579357239846
1810294,80.58092151506182
1810304,88.96086583850487
1811014,75.49494724322929
1811024,102.92090335105675
1811034,80.21806552798988
1811044,96.91929048167238
1811054,79.49635247700263
1811064,91.11986446947004
1811074,79.68380869792105
1811084,75.49025404918203
1811094,75.91964969044062
1811104,83.64252759113268
1811114,74.86115246004373
1811124,81.00705845516926
