id,Umsatz
1902271,117.34380340576172
1902281,103.53048706054688
1903011,135.9600372314453
1903021,135.3545379638672
1903031,86.85496520996094
1903041,124.99417877197266
1903051,112.95975494384766
1903061,109.52452850341797
1903071,123.8865737915039
1903081,119.3488540649414
1903091,135.34617614746094
1903101,85.8283462524414
1903111,116.80493927001953
1903121,131.40370178222656
1903131,110.61412811279297
1903141,148.32354736328125
1903151,114.06464385986328
1903161,130.51309204101563
1903171,75.2274398803711
1903181,123.25861358642578
1903191,111.58190155029297
1903211,114.77796173095703
1903221,119.36355590820313
1903231,144.38816833496094
1903241,87.29351043701172
1903251,119.51702880859375
1903261,119.80780029296875
1903271,114.97926330566406
1903281,121.85326385498047
1903291,107.5124282836914
1903301,144.9751739501953
1903311,87.29351043701172
1904011,140.38523864746094
1904021,134.816162109375
1904041,151.79579162597656
1904051,125.14104461669922
1904061,140.064453125
1904071,88.26618194580078
1904081,126.36321258544922
1904091,119.148193359375
1904101,116.58753967285156
1904111,164.80941772460938
1904121,119.9400634765625
1904131,134.154052734375
1904141,96.18494415283203
1904151,122.91878509521484
1904161,143.325927734375
1904171,130.92686462402344
1904181,134.581298828125
1904201,137.28196716308594
1904211,87.84344482421875
1904221,125.844970703125
1904231,119.20508575439453
1904241,109.38844299316406
1904251,148.35470581054688
1904261,114.21513366699219
1904271,144.27706909179688
1904281,77.69068908691406
1904291,127.5009536743164
1904301,117.52754974365234
1905021,146.60096740722656
1905031,140.7486114501953
1905041,139.11013793945313
1905051,149.30880737304688
1905061,183.91064453125
1905071,126.34083557128906
1905081,123.38541412353516
1905091,116.62503814697266
1905101,157.49761962890625
1905111,132.68544006347656
1905121,90.73055267333984
1905131,135.57394409179688
1905141,104.99789428710938
1905151,123.84212493896484
1905161,111.700927734375
1905171,116.33723449707031
1905181,151.82899475097656
1905191,79.74425506591797
1905201,125.92539978027344
1905211,115.87261199951172
1905221,98.30980682373047
1905231,124.59302520751953
1905241,148.05104064941406
1905251,145.63427734375
1905261,87.2882080078125
1905271,127.41566467285156
1905281,115.60240173339844
1905291,121.09441375732422
1905301,126.01239013671875
1905311,151.6533203125
1906011,169.84381103515625
1906021,88.1429443359375
1906031,153.26087951660156
1906041,96.22893524169922
1906051,105.38941955566406
1906061,141.33486938476563
1906071,147.37881469726563
1906081,190.4487762451172
1906091,90.44062042236328
1906101,127.39836120605469
1906111,119.50716400146484
1906121,106.02240753173828
1906131,137.822265625
1906141,97.01883697509766
1906151,183.66392517089844
1906161,104.6852035522461
1906171,141.51243591308594
1906181,113.31758880615234
1906191,108.13475799560547
1906201,135.25381469726563
1906211,136.65968322753906
1906221,202.48558044433594
1906231,106.41790771484375
1906241,141.51243591308594
1906251,136.3739013671875
1906261,128.43951416015625
1906271,139.55047607421875
1906281,123.41978454589844
1906291,154.8951416015625
1906301,104.32294464111328
1907011,143.50106811523438
1907021,129.470947265625
1907031,123.68952178955078
1907041,139.11585998535156
1907051,153.5380859375
1907061,155.54530334472656
1907071,112.49702453613281
1907081,152.0981903076172
1907091,126.0342788696289
1907111,151.6673126220703
1907121,160.55111694335938
1907131,157.15902709960938
1907141,114.9723892211914
1907151,157.1898193359375
1907161,109.32506561279297
1907171,133.92034912109375
1907181,164.08302307128906
1907191,156.9276885986328
1907201,150.14109802246094
1907211,110.58606719970703
1907221,156.94056701660156
1907231,161.65208435058594
1907241,139.08424377441406
1907251,158.58413696289063
1907261,121.38679504394531
1907271,162.1844482421875
1907281,115.67800903320313
1907291,144.52789306640625
1907301,129.05264282226563
1808012,547.91387939453125
1808022,564.390625
1808032,589.242431640625
1808042,696.31768798828125
1808052,652.73712158203125
1808062,603.14300537109375
1808072,552.185302734375
1808082,538.81524658203125
1808092,514.5755615234375
1808102,560.967529296875
1808112,668.36370849609375
1808122,652.26104736328125
1808132,500.677734375
1808142,498.6102600097656
1808152,514.75457763671875
1808162,527.71856689453125
1808172,517.11328125
1808182,677.53363037109375
1808192,671.19464111328125
1808202,482.2268371582031
1808212,500.4395446777344
1808222,547.754638671875
1808232,614.04534912109375
1808242,562.46112060546875
1808252,609.79388427734375
1808262,663.09136962890625
1808272,548.52813720703125
1808282,529.8123779296875
1808292,596.96380615234375
1808302,557.0030517578125
1808312,573.8209228515625
1809012,523.85089111328125
1809022,504.596435546875
1809032,371.5787353515625
1809042,362.9781799316406
1809052,374.8219909667969
1809062,389.8805236816406
1809072,373.27655029296875
1809082,524.75482177734375
1809092,515.8985595703125
1809102,336.3988037109375
1809112,364.935302734375
1809122,337.178466796875
1809132,371.28271484375
1809142,374.792236328125
1809152,500.58514404296875
1809162,520.40435791015625
1809172,338.8311462402344
1809182,349.45587158203125
1809192,319.28692626953125
1809202,336.4690246582031
1809212,349.8690185546875
1809222,465.4985656738281
1809232,509.4154052734375
1809242,373.5796203613281
1809252,360.03448486328125
1809262,323.3199157714844
1809272,370.2635192871094
1809282,344.89642333984375
1809292,470.07855224609375
1809302,524.775390625
1810012,385.51593017578125
1810022,338.6247253417969
1810032,348.7615051269531
1810042,376.3478088378906
1810052,465.07525634765625
1810062,478.7510070800781
1810072,493.92132568359375
1810082,393.10064697265625
1810092,388.5884704589844
1810102,382.5989074707031
1810112,417.79046630859375
1810122,479.0454406738281
1810132,579.92669677734375
1810142,570.325439453125
1810152,414.1834716796875
1810162,388.9391174316406
1810172,399.6780700683594
1810182,386.71478271484375
1810192,356.7198486328125
1810202,429.7527160644531
1810212,491.8052978515625
1810222,380.23114013671875
1810232,345.83465576171875
1810242,331.23858642578125
1810252,359.7236022949219
1810262,347.2535705566406
1810272,368.77825927734375
1810282,504.0434875488281
1810292,345.70550537109375
1810302,350.9633483886719
1811012,289.1606140136719
1811022,315.1559143066406
1811032,412.01959228515625
1811042,497.71990966796875
1811052,294.31951904296875
1811062,270.8653564453125
1811072,266.94757080078125
1811082,290.8760070800781
1811092,288.1284484863281
1811102,419.93505859375
1811112,461.40960693359375
1811122,297.4472961425781
1811132,280.2882385253906
1811142,274.20989990234375
1811152,272.810791015625
1811162,279.37384033203125
1811172,335.9389953613281
1811182,497.06341552734375
1811192,265.61737060546875
1811202,243.88394165039063
1811212,246.79823303222656
1811222,267.285400390625
1811232,274.2764892578125
1811242,324.43011474609375
1811252,470.9770202636719
1811262,252.08946228027344
1811272,245.25660705566406
1811282,238.6636505126953
1811292,257.9986877441406
1811302,272.9211120605469
1812012,372.8567810058594
1812022,524.6097412109375
1812032,294.5687561035156
1812042,324.7181701660156
1812052,287.8118896484375
1812062,284.27978515625
1812072,283.62274169921875
1812082,376.37457275390625
1812092,510.46600341796875
1812102,301.13775634765625
1812112,314.872802734375
1812122,287.28240966796875
1812132,313.0027160644531
1812142,288.0286560058594
1812152,369.7791442871094
1812162,461.7568359375
1812172,286.85162353515625
1812182,352.5464172363281
1812192,278.25091552734375
1812202,329.8839416503906
1812212,296.881103515625
1812222,412.05072021484375
1812232,507.9852600097656
1812242,259.9453125
1812272,289.5749816894531
1812282,295.2550048828125
1812292,380.2875671386719
1812302,504.8536376953125
1812312,304.22412109375
1901022,247.09730529785156
1901032,277.40960693359375
1901042,296.41400146484375
1901052,369.3935852050781
1901062,453.08538818359375
1901072,292.34429931640625
1901082,273.69915771484375
1901092,246.15802001953125
1901102,254.39646911621094
1901112,304.6907653808594
1901122,382.9394226074219
1901132,503.35418701171875
1901142,252.75570678710938
1901152,275.6770935058594
1901162,280.3481750488281
1901172,270.632080078125
1901182,252.68043518066406
1901192,356.2521057128906
1901202,441.295654296875
1901212,278.06396484375
1901222,237.92477416992188
1901232,235.3890838623047
1901242,260.0501403808594
1901252,258.56414794921875
1901262,350.63037109375
1901272,493.30133056640625
1901282,250.25218200683594
1901292,218.42855834960938
1901302,226.90399169921875
1901312,254.39646911621094
1902012,289.35296630859375
1902022,348.99755859375
1902032,437.9161682128906
1902042,263.5557861328125
1902052,258.6835632324219
1902062,264.224853515625
1902072,300.3353271484375
1902082,317.15972900390625
1902092,374.177001953125
1902102,516.42156982421875
1902112,276.5914306640625
1902122,299.7092590332031
1902132,287.66552734375
1902142,266.10003662109375
1902152,336.85107421875
1902162,442.63446044921875
1902172,525.12322998046875
1902182,353.2071533203125
1902192,282.4715270996094
1902202,282.822265625
1902212,272.3691711425781
1902222,259.54296875
1902232,406.4794616699219
1902242,518.15338134765625
1902252,290.30133056640625
1902262,300.08380126953125
1902272,346.3787536621094
1902282,273.2778625488281
1903012,292.5310974121094
1903022,376.6482238769531
1903032,489.37213134765625
1903042,287.4112548828125
1903052,277.73358154296875
1903062,277.3105163574219
1903072,288.8818664550781
1903082,290.50762939453125
1903092,385.91094970703125
1903102,479.9664611816406
1903112,244.9723358154297
1903122,287.1607360839844
1903132,268.5511169433594
1903142,285.578125
1903152,278.2549743652344
1903162,367.84295654296875
1903172,465.0461120605469
1903182,303.7706604003906
1903192,273.9750061035156
1903212,276.4228515625
1903222,294.87396240234375
1903232,425.3291015625
1903242,472.9753723144531
1903252,284.3841247558594
1903262,283.522705078125
1903272,308.3225402832031
1903282,295.5406799316406
1903292,301.0729064941406
1903302,495.84820556640625
1903312,472.9753723144531
1904012,390.4309387207031
1904022,340.7253723144531
1904042,350.248779296875
1904052,328.9123840332031
1904062,442.1091613769531
1904072,499.4442138671875
1904082,348.9456481933594
1904092,325.852783203125
1904102,337.51531982421875
1904112,348.76165771484375
1904122,321.52398681640625
1904132,387.88958740234375
1904142,534.64404296875
1904152,372.0511169433594
1904162,347.731689453125
1904172,333.903564453125
1904182,346.91180419921875
1904202,446.7306213378906
1904212,505.3226623535156
1904222,339.90826416015625
1904232,338.15576171875
1904242,319.3031005859375
1904252,365.0240783691406
1904262,333.2739562988281
1904272,479.743408203125
1904282,478.0841369628906
1904292,374.6972961425781
1904302,337.3654479980469
1905022,362.2164611816406
1905032,351.7903747558594
1905042,397.4056091308594
1905052,573.09832763671875
1905062,373.3376770019531
1905072,321.8171691894531
1905082,359.6867370605469
1905092,363.92010498046875
1905102,365.5172119140625
1905112,451.41131591796875
1905122,542.51226806640625
1905132,398.28387451171875
1905142,332.91290283203125
1905152,367.0240783691406
1905162,355.828125
1905172,357.25848388671875
1905182,503.3537292480469
1905192,523.030517578125
1905202,354.0392761230469
1905212,354.30596923828125
1905222,322.59576416015625
1905232,393.56121826171875
1905242,443.1720275878906
1905252,479.92938232421875
1905262,540.3306884765625
1905272,360.41925048828125
1905282,358.86468505859375
1905292,354.68701171875
1905302,398.9434509277344
1905312,431.12054443359375
1906012,590.80926513671875
1906022,526.81658935546875
1906032,432.7279052734375
1906042,370.2059020996094
1906052,392.0628356933594
1906062,399.0403747558594
1906072,426.44415283203125
1906082,599.52325439453125
1906092,567.012939453125
1906102,395.74835205078125
1906112,386.2063293457031
1906122,375.3037414550781
1906132,384.49139404296875
1906142,400.0062255859375
1906152,598.85693359375
1906162,599.660888671875
1906172,422.47705078125
1906182,386.3896789550781
1906192,384.8341369628906
1906202,389.4467468261719
1906212,418.1777038574219
1906222,626.72735595703125
1906232,602.20587158203125
1906242,422.47705078125
1906252,425.3208923339844
1906262,406.0882873535156
1906272,402.6993713378906
1906282,424.957275390625
1906292,586.27838134765625
1906302,551.6239013671875
1907012,508.79595947265625
1907022,485.0333557128906
1907032,470.8802490234375
1907042,484.9973449707031
1907052,512.415771484375
1907062,565.023681640625
1907072,603.15521240234375
1907082,491.1414489746094
1907092,489.5458984375
1907112,502.16583251953125
1907122,537.19171142578125
1907132,614.9351806640625
1907142,628.34307861328125
1907152,500.2055358886719
1907162,476.25244140625
1907172,488.7795104980469
1907182,556.76727294921875
1907192,553.0052490234375
1907202,684.27593994140625
1907212,628.46514892578125
1907222,490.33697509765625
1907232,615.63592529296875
1907242,596.27374267578125
1907252,582.01373291015625
1907262,569.18634033203125
1907272,714.5545654296875
1907282,709.3128662109375
1907292,574.09857177734375
1907302,516.11663818359375
1808013,269.8738708496094
1808023,268.1539306640625
1808033,292.6585693359375
1808043,329.5142517089844
1808053,302.4500427246094
1808063,302.52880859375
1808073,270.63214111328125
1808083,265.7197570800781
1808093,237.99618530273438
1808103,265.97467041015625
1808113,320.96966552734375
1808123,297.07708740234375
1808133,221.61741638183594
1808143,234.787353515625
1808153,258.4012145996094
1808163,245.168701171875
1808173,244.186767578125
1808183,314.4674987792969
1808193,309.7796325683594
1808203,225.58169555664063
1808213,234.1995849609375
1808223,271.08990478515625
1808233,325.1813659667969
1808243,268.2534484863281
1808253,287.3430480957031
1808263,306.6844177246094
1808273,265.4209289550781
1808283,258.5877990722656
1808293,324.8844299316406
1808303,282.7904357910156
1808313,279.8702697753906
1809013,237.69952392578125
1809023,203.16912841796875
1809033,151.42300415039063
1809043,139.76272583007813
1809053,166.3763427734375
1809063,157.75051879882813
1809073,142.72628784179688
1809083,237.64598083496094
1809093,201.8751220703125
1809103,141.7735137939453
1809113,153.01925659179688
1809123,132.40902709960938
1809133,149.10789489746094
1809143,143.32313537597656
1809153,216.33192443847656
1809163,204.69256591796875
1809173,135.52130126953125
1809183,142.05250549316406
1809193,115.91361999511719
1809203,122.99658203125
1809213,126.083984375
1809223,190.38885498046875
1809233,175.7710418701172
1809243,155.73728942871094
1809253,144.1427764892578
1809263,116.8575668334961
1809273,151.1625213623047
1809283,129.82408142089844
1809293,191.23577880859375
1809303,197.50094604492188
1810013,162.63031005859375
1810023,149.19618225097656
1810033,158.0846710205078
1810043,133.93629455566406
1810053,204.8894805908203
1810063,200.94686889648438
1810073,173.9018096923828
1810083,169.96592712402344
1810093,170.33644104003906
1810103,154.94369506835938
1810113,181.10488891601563
1810123,219.79299926757813
1810133,260.1359558105469
1810143,227.8463134765625
1810153,167.3472442626953
1810163,162.2532501220703
1810173,166.17001342773438
1810183,158.3617401123047
1810193,149.82347106933594
1810203,170.9945068359375
1810213,172.8660125732422
1810223,162.13180541992188
1810233,156.20294189453125
1810243,152.1231689453125
1810253,134.37149047851563
1810263,158.02003479003906
1810273,139.70660400390625
1810283,185.14039611816406
1810293,144.82626342773438
1810303,155.07740783691406
1811013,102.13074493408203
1811023,126.01787567138672
1811033,158.12857055664063
1811043,166.41925048828125
1811053,138.36073303222656
1811063,107.62064361572266
1811073,93.83150482177734
1811083,103.37674713134766
1811093,111.42774200439453
1811103,161.31069946289063
1811113,162.91041564941406
1811123,143.9916229248047
1811133,114.25606536865234
1811143,99.07774353027344
1811153,113.25233459472656
1811163,91.35546112060547
1811173,107.28833770751953
1811183,178.3964080810547
1811193,104.54158782958984
1811203,88.483673095703125
1811213,97.35368347167969
1811223,102.44881439208984
1811233,97.20875549316406
1811243,107.73310852050781
1811253,157.27305603027344
1811263,93.31410217285156
1811273,89.7088851928711
1811283,81.37625885009766
1811293,99.7477798461914
1811303,97.42454528808594
1812013,120.25350952148438
1812023,157.03887939453125
1812033,114.40988159179688
1812043,125.07798767089844
1812053,99.528778076171875
1812063,84.42889404296875
1812073,85.73658752441406
1812083,123.53856658935547
1812093,156.46315002441406
1812103,113.86480712890625
1812113,113.57461547851563
1812123,99.0457763671875
1812133,112.12762451171875
1812143,100.41976165771484
1812153,134.7877197265625
1812163,150.4273223876953
1812173,125.64500427246094
1812183,142.3688507080078
1812193,97.24884033203125
1812203,106.41925048828125
1812213,93.351715087890625
1812223,149.26307678222656
1812233,149.70864868164063
1812243,93.34837341308594
1812273,90.4448013305664
1812283,95.610809326171875
1812293,128.5625762939453
1812303,150.5899200439453
1812313,109.42029571533203
1901023,89.23370361328125
1901033,121.56299591064453
1901043,109.21094512939453
1901053,127.18617248535156
1901063,151.13417053222656
1901073,106.3321304321289
1901083,106.87470245361328
1901093,93.84130859375
1901103,91.9759292602539
1901113,107.90245056152344
1901123,126.17292022705078
1901133,164.15042114257813
1901143,88.66820526123047
1901153,96.34333038330078
1901163,95.4136962890625
1901173,95.675323486328125
1901183,91.47913360595703
1901193,146.46018981933594
1901203,158.95799255371094
1901213,110.89439392089844
1901223,80.903076171875
1901233,86.31305694580078
1901243,100.78878021240234
1901253,93.01670837402344
1901263,121.82849884033203
1901273,155.5794677734375
1901283,93.37498474121094
1901293,71.05979919433594
1901303,75.10423278808594
1901313,91.9759292602539
1902013,117.52570343017578
1902023,120.56873321533203
1902033,145.5972442626953
1902043,102.15989685058594
1902053,93.77872467041016
1902063,97.61096954345703
1902073,92.835113525390625
1902083,107.84243774414063
1902093,110.62039947509766
1902103,168.2891082763672
1902113,81.814849853515625
1902123,108.25506591796875
1902133,89.27648162841797
1902143,75.58785247802734
1902153,113.1418228149414
1902163,151.94345092773438
1902173,171.5540771484375
1902183,123.59012603759766
1902193,95.39373016357422
1902203,83.46913146972656
1902213,85.043060302734375
1902223,93.36768341064453
1902233,136.9884490966797
1902243,168.21307373046875
1902253,100.6286849975586
1902263,95.10993194580078
1902273,127.68108367919922
1902283,77.07673645019531
1903013,112.5109634399414
1903023,142.35939025878906
1903033,155.857666015625
1903043,111.80596160888672
1903053,104.58177947998047
1903063,105.97167205810547
1903073,101.7638931274414
1903083,105.99234771728516
1903093,142.3491668701172
1903103,154.68536376953125
1903113,93.5229263305664
1903123,113.53671264648438
1903133,102.67027282714844
1903143,107.38359069824219
1903153,100.5479965209961
1903163,139.80429077148438
1903173,145.3863067626953
1903183,108.33499145507813
1903193,103.65677642822266
1903213,91.7933120727539
1903223,109.41497039794922
1903233,166.31153869628906
1903243,155.46710205078125
1903253,107.4571304321289
1903263,106.49172973632813
1903273,112.06415557861328
1903283,106.5956039428711
1903293,108.07978820800781
1903303,209.81968688964844
1903313,155.46710205078125
1904013,153.3966522216797
1904023,139.5502166748047
1904043,138.95785522460938
1904053,127.52478790283203
1904063,176.93406677246094
1904073,181.42291259765625
1904083,138.1426239013672
1904093,129.77139282226563
1904103,127.23191833496094
1904113,143.6184539794922
1904123,115.06900024414063
1904133,148.12844848632813
1904143,179.92919921875
1904153,141.16734313964844
1904163,152.8146209716797
1904173,136.56884765625
1904183,128.8723907470703
1904203,176.37054443359375
1904213,204.4018096923828
1904223,146.1897430419922
1904233,142.69131469726563
1904243,130.1034393310547
1904253,161.03750610351563
1904263,120.6270751953125
1904273,216.0789031982422
1904283,163.4860382080078
1904293,154.57115173339844
1904303,146.14581298828125
1905023,144.79022216796875
1905033,146.0064239501953
1905043,160.85833740234375
1905053,246.41793823242188
1905063,186.48489379882813
1905073,135.22169494628906
1905083,136.41827392578125
1905093,133.0817413330078
1905103,160.82240295410156
1905113,171.22103881835938
1905123,193.04278564453125
1905133,161.6222686767578
1905143,119.3592300415039
1905153,143.38589477539063
1905163,120.46273803710938
1905173,133.95199584960938
1905183,239.5679168701172
1905193,189.98196411132813
1905203,142.49209594726563
1905213,146.0474395751953
1905223,114.64263916015625
1905233,156.99435424804688
1905243,194.07391357421875
1905253,195.3242645263672
1905263,193.64215087890625
1905273,148.60223388671875
1905283,133.62432861328125
1905293,136.33836364746094
1905303,142.0467987060547
1905313,198.48924255371094
1906013,272.6442565917969
1906023,216.4474639892578
1906033,194.044921875
1906043,135.5791015625
1906053,160.13873291015625
1906063,152.7935791015625
1906073,175.2369842529297
1906083,280.4056701660156
1906093,222.26705932617188
1906103,153.7962188720703
1906113,150.6171417236328
1906123,134.8413848876953
1906133,156.40110778808594
1906143,153.70626831054688
1906153,278.9527282714844
1906163,233.53582763671875
1906173,169.270751953125
1906183,162.95347595214844
1906193,152.79893493652344
1906203,149.7979278564453
1906213,162.9630889892578
1906223,291.34918212890625
1906233,236.740478515625
1906243,169.270751953125
1906253,191.66598510742188
1906263,172.2991485595703
1906273,159.1326141357422
1906283,168.28919982910156
1906293,258.1334533691406
1906303,230.4778289794922
1907013,222.32923889160156
1907023,206.564697265625
1907033,204.82688903808594
1907043,210.70510864257813
1907053,223.80751037597656
1907063,261.22027587890625
1907073,253.4938507080078
1907083,210.5027618408203
1907093,212.17637634277344
1907113,227.34776306152344
1907123,239.9515380859375
1907133,294.856201171875
1907143,270.14141845703125
1907153,217.8624725341797
1907163,195.43756103515625
1907173,218.13034057617188
1907183,261.36480712890625
1907193,269.51739501953125
1907203,320.5076599121094
1907213,282.1436767578125
1907223,212.75572204589844
1907233,293.2232360839844
1907243,290.5406494140625
1907253,275.0416564941406
1907263,259.16790771484375
1907273,332.7115478515625
1907283,330.3353271484375
1907293,269.1044921875
1907303,221.0206298828125
1808014,83.61347961425781
1808024,82.827423095703125
1808034,84.44679260253906
1808044,71.28081512451172
1808054,131.23829650878906
1808064,99.178863525390625
1808074,67.2961654663086
1808084,66.638275146484375
1808094,56.08323669433594
1808104,93.713470458984375
1808114,106.8780746459961
1808124,117.0868148803711
1808134,69.27649688720703
1808144,69.95755767822266
1808154,79.14044189453125
1808164,60.30948257446289
1808174,83.47203826904297
1808184,84.18147277832031
1808194,138.71038818359375
1808204,91.935577392578125
1808214,77.79572296142578
1808224,76.57384490966797
1808234,113.8544692993164
1808244,96.23594665527344
1808254,115.05120849609375
1808264,125.93037414550781
1808274,104.95024871826172
1808284,87.452911376953125
1808294,115.1095199584961
1808304,104.7278823852539
1808314,104.93584442138672
1809014,90.89803314208984
1809024,110.04515075683594
1809034,88.83363342285156
1809044,79.958404541015625
1809054,87.83406829833984
1809064,87.45274353027344
1809074,71.935943603515625
1809084,91.27416229248047
1809094,108.04188537597656
1809104,86.99921417236328
1809114,94.23290252685547
1809124,85.52024841308594
1809134,81.92157745361328
1809144,78.5214614868164
1809154,87.93744659423828
1809164,134.16964721679688
1809174,85.3682632446289
1809184,90.78211975097656
1809194,77.40364837646484
1809204,72.76453399658203
1809214,83.03483581542969
1809224,98.760772705078125
1809234,143.76609802246094
1809244,104.97730255126953
1809254,91.73241424560547
1809264,72.90330505371094
1809274,80.55427551269531
1809284,83.72216796875
1809294,99.02485656738281
1809304,140.4772186279297
1810014,94.04720306396484
1810024,68.7435302734375
1810034,94.93733978271484
1810044,70.82796478271484
1810054,104.04487609863281
1810064,86.47550964355469
1810074,123.97705841064453
1810084,90.8039779663086
1810094,94.42425537109375
1810104,90.38563537597656
1810114,93.41487884521484
1810124,115.75926208496094
1810134,98.08148193359375
1810144,124.47227478027344
1810154,95.628387451171875
1810164,86.74717712402344
1810174,85.62342834472656
1810184,89.32376861572266
1810194,76.89286041259766
1810204,85.024505615234375
1810214,120.23660278320313
1810224,92.77086639404297
1810234,77.10227966308594
1810244,81.28410339355469
1810254,77.194061279296875
1810264,83.319122314453125
1810274,76.3371353149414
1810284,133.558837890625
1810294,86.5644302368164
1810304,77.67304992675781
1811014,65.04036712646484
1811024,88.4354019165039
1811034,83.502716064453125
1811044,135.90139770507813
1811054,86.0576400756836
1811064,66.4888916015625
1811074,60.43690872192383
1811084,65.11873626708984
1811094,77.43243408203125
1811104,89.07267761230469
1811114,123.76874542236328
1811124,91.60540771484375
1811134,64.93171691894531
1811144,63.625831604003906
1811154,72.17302703857422
1811164,67.69512176513672
1811174,65.508087158203125
1811184,156.01309204101563
1811194,74.609954833984375
