id,Umsatz
1809302,368.091666545923
1810012,389.0621136676643
1810022,385.0426916749035
1810032,385.18904765759027
1810042,372.9770326916255
1810052,419.37706996633347
1810062,388.74302047579977
1810072,379.4330136584087
1810082,404.0922166093805
1810092,484.3178254928257
1810102,483.93404981121927
1810112,567.1597469705284
1810122,558.0395419919427
1810132,558.5820335152811
1810142,559.3162646324249
1810152,566.3943674371554
1810162,557.6044353353973
1810172,566.3817480663226
1810182,401.3040203272539
1810192,397.43096898496293
1810202,399.20912427434075
1810212,401.80039565834863
1810222,393.9693053620981
1810232,366.8276565423893
1810242,370.9960569160925
1810252,398.3749813123712
1810262,374.53314116520846
1810272,344.7326951165654
1810282,358.2290241688199
1810292,348.43942996628533
1810302,417.5018051503786
1811012,298.6609500636426
1811022,429.8307502143847
1811032,317.7291108643626
1811042,323.3086046358549
1811052,339.7132331688537
1811062,308.60583246568416
1811072,332.45751369363177
1811082,306.10795094632823
1811092,315.83937313128143
1811102,326.5694138416736
1811112,293.9634486892238
1811122,333.8499327154146
1811132,339.1970616446743
1811142,327.08526471814815
1811152,339.1970616446743
1811162,334.1149040440315
1811172,298.4034886453836
1811182,360.5533726178232
1811192,316.4318785164944
1811202,340.5060340980617
1811212,270.7366099245536
1811222,302.6118154325009
1811232,297.90187390764544
1811242,271.02688261649234
1811252,301.905541495099
1811262,300.79611283247226
1811272,299.32104712113096
1811282,310.60203976605845
1811292,276.6783097565409
1811302,292.0520585215289
1812012,372.45965601313844
1812022,383.6121318610339
1812032,363.55865207238094
1812042,348.67830861680125
1812052,316.34070882366103
1812062,343.769843720664
1812072,363.55865207238094
1812082,369.3999682698503
1812092,380.2022653532171
1812102,358.8847635564319
1812112,334.7072939691841
1812122,337.53253110040276
1812132,300.3087241374294
1812142,302.0857773441898
1812152,337.5118729387724
1812162,345.8906458647584
1812172,337.85380133190813
1812182,346.3658266178655
1812192,303.58475843550684
1812202,361.6625658622782
1812212,326.1176131115924
1812222,323.488231890047
1812232,328.2486264775188
1812242,297.0138881500685
1812272,376.28910301968443
1812282,363.8333920295589
1812292,378.4222597625819
1812302,334.3188158609972
1812312,382.4904009501344
1901022,277.7996498480721
1901032,276.2595039168088
1901042,371.56718020493963
1901052,294.0056924596387
1901062,276.73166225444896
1901072,328.7910883103352
1901082,358.3771259627148
1901092,275.79636869289976
1901102,293.4707886734553
1901112,322.69340747878033
1901122,345.6374540669794
1901132,317.75770330322575
1901142,274.304089788858
1901152,308.3190888373708
1901162,313.021660549599
1901172,320.0705870999081
1901182,285.1160468086232
1901192,282.9437019758475
1901202,283.3359062814378
1901212,314.6109024698243
1901222,297.1861937797572
1901232,274.1805000619619
1901242,269.6896328151884
1901252,274.2637479267194
1901262,275.10052126487454
1901272,345.1692491113784
1901282,300.4026840089388
1901292,282.9778737529349
1901302,285.54787587727117
1901312,293.4707886734553
1902012,297.10525180149574
1902022,283.15761108210273
1902032,291.98717049968036
1902042,325.7648813172098
1902052,315.6601556404692
1902062,294.52897825249875
1902072,383.8198160135309
1902082,325.99649018954085
1902092,311.88031517437014
1902102,349.3600581787192
1902112,347.8978769751218
1902122,355.1970942763245
1902132,309.46354749480855
1902142,311.88031517437014
1902152,390.2481777949611
1902162,319.8683659670591
1902172,384.56344087477413
1902182,375.11370857333804
1902192,337.46195425958877
1902202,311.79789364252446
1902212,311.98442494688373
1902222,309.5622098658797
1902232,314.91831100606555
1902242,370.4990438778936
1902252,399.00903694799524
1902262,363.45625842004614
1902272,396.59570323818724
1902282,300.61863535049946
1903012,324.0380281324924
1903022,332.5019525637366
1903032,346.8028358636545
1903042,317.8062548502513
1903052,324.56058136655014
1903062,320.7663254714645
1903072,338.35749436774074
1903082,324.56058136655014
1903092,337.489371114292
1903102,324.56058136655014
1903112,301.6214244712397
1903122,332.5019525637366
1903132,314.94496250753883
1903142,333.20936530109816
1903152,320.1683076558073
1903162,331.96559047473244
1903172,318.6931810410386
1903182,337.4834658056705
1903192,325.0071379804812
1903212,305.724350725781
1903222,357.0311772670041
1903232,300.8067954248433
1903242,333.5830803048724
1903252,318.917699031041
1903262,314.02596447338635
1903272,357.51663104739845
1903282,408.98988827426086
1903292,359.35764388438
1903302,357.19623919219976
1903312,333.5830803048724
1904012,375.1190245213904
1904022,383.55394105841555
1904042,381.22906804299436
1904052,362.8532644804817
1904062,380.79342733006973
1904072,377.1572685342169
1904082,357.3198480075164
1904092,396.5236566178809
1904102,403.9140891660224
1904112,338.70268473527665
1904122,336.6095068961654
1904132,348.41232625496974
1904142,381.09379718426646
1904152,357.7789590185921
1904162,422.6480119664371
1904172,383.8800514872189
1904182,370.548975278594
1904202,370.9405257561423
1904212,429.43960707712364
1904222,394.41666502291855
1904232,373.4209922179212
1904242,384.5702918582748
1904252,361.95766382326684
1904262,383.64624002602415
1904272,439.7877100929127
1904282,385.1146457217492
1904292,405.87202521198896
1904302,384.5702918582748
1905022,381.7519737972425
1905032,375.13041185973236
1905042,367.55158040224717
1905052,571.9356636255387
1905062,389.5798292845576
1905072,391.20606421197573
1905082,413.0659313665545
1905092,418.26351845037243
1905102,412.2748041255781
1905112,377.77522146071675
1905122,402.2098301555398
1905132,437.3584337468649
1905142,362.3376593184322
1905152,414.34930566436293
1905162,361.63194184926164
1905172,366.64886046629573
1905182,433.4904753248251
1905192,370.8662115718394
1905202,448.0820040639296
1905212,449.2489850059043
1905222,355.96792528602
1905232,427.5630945253787
1905242,436.82805056386405
1905252,421.0772904308584
1905262,406.53225481068614
1905272,374.87308520154727
1905282,398.18145840158655
1905292,420.80758674857606
1905302,406.9958490545639
1905312,431.25624433396706
1906012,447.3920747239651
1906022,451.740375628812
1906032,438.00619259928254
1906042,455.46216097029645
1906052,436.4392659262499
1906062,449.0874852816834
1906072,459.3447297818584
1906082,454.464222885636
1906092,448.6313822144075
1906102,451.2875128049622
1906112,443.93725741442444
1906122,486.6564627990416
1906132,437.2756653002493
1906142,435.59825720790025
1906152,450.40707500258736
1906162,444.282985756002
1906172,437.810122150352
1906182,452.34993219063904
1906192,446.170560426789
1906202,467.5741171217151
1906212,443.93725741442444
1906222,505.04167059442614
1906232,444.282985756002
1906242,437.810122150352
1906252,448.5229343899186
1906262,446.25205669647903
1906272,481.9419266320738
1906282,442.27251216355
1906292,451.94804523781676
1906302,444.85543741055403
1907012,561.7844042896322
1907022,529.1878341730985
1907032,496.4453123044008
1907042,540.07434658083
1907052,522.6151255246682
1907062,539.4592342328641
1907072,524.440918688483
1907082,524.1135105861488
1907092,497.58106365975726
1907112,539.8186784063408
1907122,553.1684525051506
1907132,517.7036087748772
1907142,515.1481179299401
1907152,517.545550190552
1907162,522.9096354402003
1907172,532.9935323956313
1907182,571.0856793331523
1907192,567.3401339616083
1907202,626.1033798850424
1907212,532.6350165673227
1907222,502.6243251472927
1907232,636.3594827029866
1907242,614.7105694381488
1907252,626.4940463252312
1907262,604.2972576554431
1907272,615.2098874722938
1907282,626.2152885473286
1907292,615.8965870468103
1907302,540.8775805303562
1808013,280.12526145453137
1808023,289.06106747377163
1808033,279.4195296915446
1808043,279.84905226983784
1808053,277.9295078815889
1808063,322.7454523581669
1808073,298.0641543698346
1808083,277.7025056445559
1808093,276.3413456916935
1808103,274.5628454430363
1808113,292.1544310696432
1808123,255.48518363551776
1808133,263.1682602705562
1808143,263.1894680794993
1808153,263.573601140717
1808163,279.84905226983784
1808173,260.41301155549417
1808183,267.63918670988807
1808193,281.3611252822681
1808203,259.77756694209614
1808213,251.79108954424925
1808223,285.117153304558
1808233,308.9403861097073
1808243,281.3536663199988
1808253,194.83045617183345
1808263,281.80530487132035
1808273,282.6148342755946
1808283,267.9860258758618
1808293,318.4025372290259
1808303,293.27148533280246
1808313,268.54210404677997
1809013,159.28895719156364
1809023,170.33041710461748
1809033,175.42172443813888
1809043,178.71131551382555
1809053,182.81694326104105
1809063,174.96440795446543
1809073,161.21213801115547
1809083,159.18734654333014
1809093,166.5174680802916
1809103,193.62699204580264
1809113,162.34420287413417
1809123,159.19665401413246
1809133,158.58519289463996
1809143,170.54270540098346
1809153,162.9982370512669
1809163,164.352208534954
1809173,160.54020160893555
1809183,167.47287709935782
1809193,157.52231817027157
1809203,170.73567894940084
1809213,143.26933431353825
1809223,145.90410946904285
1809233,155.99960297722342
1809243,154.38929932778007
1809253,152.64222106701195
1809263,139.3529287279098
1809273,166.1122189603476
1809283,154.02874096237463
1809293,157.19727541557273
1809303,153.1269466299661
1810013,151.77731347717057
1810023,168.94090092684425
1810033,162.58993316962238
1810043,165.38042838457753
1810053,178.33391680822461
1810063,164.56616993303837
1810073,150.954613992199
1810083,168.36645714220384
1810093,210.99075260855906
1810103,200.9591250595421
1810113,231.48249109977388
1810123,219.1478977176982
1810133,219.03952484170628
1810143,219.3376656873378
1810153,223.52310766497175
1810163,221.32162265375044
1810173,223.22797632745787
1810183,182.08608478617472
1810193,155.594246746392
1810203,155.8613452889932
1810213,154.62817123820253
1810223,151.96591843729635
1810233,160.52174623780274
1810243,161.39730014986316
1810253,152.0719245016397
1810263,163.71385214740906
1810273,141.08373620477542
1810283,144.15322327900924
1810293,140.09155498677535
1810303,167.42020513747204
1811013,112.31510942473216
1811023,159.2265432713546
1811033,119.90709576714376
1811043,112.6490432551434
1811053,129.37848438048556
1811063,115.0561672685926
1811073,114.26197711560481
1811083,116.26807227500443
1811093,126.7554094407519
1811103,115.06661181375321
1811113,110.86711995544749
1811123,127.20726881799004
1811133,129.8455062270835
1811143,117.61122334602346
1811153,129.70268871953786
1811163,114.97042038601569
1811173,104.28708007687949
1811183,129.74767298877043
1811193,118.31727763240247
1811203,121.20513121724561
1811213,98.46193685432735
1811223,107.46830900836333
1811233,102.69100649320706
1811243,98.3995822156873
1811253,106.56382962529213
1811263,107.9773906499522
1811273,111.51551760142509
1811283,109.24895095251468
1811293,101.64832433333251
1811303,110.22697939738217
1812013,125.00065569568338
1812023,120.11569924970476
1812033,108.38430472658284
1812043,122.39264815318485
1812053,110.47865010020605
1812063,116.63516454662313
1812073,108.38430472658284
1812083,111.75724436465666
1812093,123.68679722936325
1812103,125.49607055576149
1812113,107.49932698907354
1812123,113.36944111072211
1812133,106.58660067364549
1812143,116.97558068348675
1812153,128.05447433401937
1812163,128.40576877131966
1812173,128.41076458106951
1812183,123.07221724097542
1812193,108.66559732157775
1812203,123.91180386837418
1812213,102.27332860735527
1812223,112.75689929681973
1812233,108.30247347270591
1812243,109.19794105819925
1812273,125.88900571729026
1812283,115.94599911290986
1812293,112.59679593751237
1812303,112.42981990399029
1812313,127.84471783871214
1901023,98.4148574744053
1901033,101.92526655452123
1901043,133.5212612371094
1901053,102.01758346108733
1901063,98.56443289415112
1901073,112.30000203847932
1901083,130.41774095055226
1901093,101.42035388773108
1901103,107.45162972513047
1901113,110.34102304806233
1901123,113.80862223358886
1901133,124.43472065354419
1901143,95.98037998963004
1901153,108.18791481961898
1901163,112.93780328755483
1901173,113.41281580037887
1901183,103.35990096714099
1901193,106.80956170204107
1901203,103.20540828996997
1901213,108.10635387952458
1901223,106.99615920560036
1901233,95.18867002749853
1901243,95.72974410771272
1901253,95.2554654702691
1901263,97.93706493454971
1901273,126.22740117669599
1901283,106.36528240766432
1901293,99.1581264935433
1901303,99.39433552955745
1901313,107.45162972513047
1902013,109.70673387520101
1902023,97.40473349409751
1902033,108.23342851373663
1902043,114.66193623915125
1902053,102.00971611310679
1902063,101.9439006789316
1902073,111.55134338584679
1902083,100.300454125974
1902093,100.27857637798787
1902103,112.32170246617838
1902113,103.73912504956549
1902123,115.35113724056585
1902133,102.31765670038482
1902143,100.27857637798787
1902153,122.49896853120849
1902163,109.42842558814887
1902173,123.98780743205766
1902183,121.3501361910242
1902193,102.70739456745339
1902203,100.2379218923917
1902213,106.4196041611342
1902223,106.98754944840772
1902233,103.84662634307801
1902243,120.28119558077594
1902253,131.96403199647438
1902263,119.66301661707193
1902273,137.6965422329653
1902283,93.96150437713615
1903013,112.25331722692957
1903023,114.67167060913992
1903033,130.75712814889036
1903043,118.6363668323401
1903053,116.54451786822617
1903063,118.0658391745171
1903073,128.45318349499794
1903083,116.54451786822617
1903093,110.84874527844698
1903103,116.54451786822617
1903113,110.46003379905589
1903123,114.74218896548551
1903133,107.48269370147305
1903143,115.09020284698263
1903153,117.5104602523924
1903163,113.52368103077201
1903173,115.2628836346779
1903183,110.88838431761464
1903193,116.8250532849041
1903213,117.6003847194783
1903223,135.0960504038975
1903233,110.66395671184988
1903243,125.21420404326595
1903253,115.12371360004053
1903263,114.1401098532265
1903273,125.3867276747658
1903283,161.18816180334156
1903293,126.90014119134135
1903303,140.73640433894818
1903313,125.21420404326595
1904013,145.11806187958643
1904023,145.177949173944
1904043,159.40283948778608
1904053,137.58501553743457
1904063,154.78488754631715
1904073,154.70135632215948
1904083,136.80263738371664
1904093,151.54649275543505
1904103,154.28575714003725
1904113,124.39525615582562
1904123,122.4182596798418
1904133,120.77730780639497
1904143,151.24968516461067
1904153,138.65563369329436
1904163,173.40347651281127
1904173,145.00347901575432
1904183,151.44864535823496
1904203,152.694103618841
1904213,178.38729969469026
1904223,164.2047926967714
1904233,139.9194358609081
1904243,157.05714069274998
1904253,150.92690371110413
1904263,156.38903287892674
1904273,181.40044476001893
1904283,146.02912582222007
1904293,149.83565696883818
1904303,157.05714069274998
1905023,147.94836386276674
1905033,146.21113833683808
1905043,135.00002577857882
1905053,226.77451052882532
1905063,148.0609860672519
1905073,161.04774709638173
1905083,153.2972621882946
1905093,171.11109502370803
1905103,162.93437003096366
1905113,137.42402007774143
1905123,150.49666700476354
1905133,157.91752018201984
1905143,135.7888042345419
1905153,157.54340411294558
1905163,135.64674100417815
1905173,144.14225536219405
1905183,172.25683636048018
1905193,137.29512150569545
1905203,179.62535648211554
1905213,199.58852890855962
1905223,130.73946993841196
1905233,178.57197554789917
1905243,191.65782528141946
1905253,162.4150018148998
1905263,150.57697273938453
1905273,151.80208407530395
1905283,152.2739251631009
1905293,163.28579731511815
1905303,153.3515656649529
1905313,189.53630582207893
1906013,173.76784251471247
1906023,190.7524392784414
1906033,177.7940341510301
1906043,186.7063006457718
1906053,181.34957519884745
1906063,174.21918527641105
1906073,191.47486607349558
1906083,192.32311370903423
1906093,184.30993924667155
1906103,185.5221152586408
1906113,171.8125387424582
1906123,189.03803112098674
1906133,176.49475002986827
1906143,181.4311217977801
1906153,180.47255241837576
1906163,179.5109851738796
1906173,178.60381953051734
1906183,188.96083726802664
1906193,178.88611706563972
1906203,195.48257735856123
1906213,171.8125387424582
1906223,215.16646363389356
1906233,179.04153121299152
1906243,178.60381953051734
1906253,180.77565123630006
1906263,179.03930176713496
1906273,192.98318741762085
1906283,177.93306446628992
1906293,181.17320341399721
1906303,176.45446208310645
1907013,266.13124410161583
1907023,260.46200561199754
1907033,222.0826527553799
1907043,241.21318696164673
1907053,233.18532853629483
1907063,240.0026758706265
1907073,223.62574884632284
1907083,234.10017179232125
1907093,222.22945075720165
1907113,238.24572557979747
1907123,241.07960848144862
1907133,226.32019036200688
1907143,240.4841367609886
1907153,235.0912335542466
1907163,236.54049218308677
1907173,237.12451613778404
1907183,271.3352472016764
1907193,270.4527222915134
1907203,288.10773079337554
1907213,238.08439571066214
1907223,223.69514161355272
1907233,288.21793365886845
1907243,299.4330311953817
1907253,315.00787847609183
1907263,275.3266167026287
1907273,278.35764307665886
1907283,282.8727820035238
1907293,279.11672889397806
1907303,245.611811973383
1808014,84.71628800170141
1808024,81.01081926032957
1808034,72.91820117291063
1808044,89.5378693255702
1808054,102.0018124682899
1808064,96.73379899415629
1808074,79.1555610303759
1808084,73.850313965652
1808094,90.18936023338689
1808104,91.49651872361419
1808114,109.23975534577023
1808124,93.4259372761394
1808134,92.55950575056171
1808144,91.62665387009
1808154,92.1152515283936
1808164,89.436332859628
1808174,89.81121288844811
1808184,89.62115508877825
1808194,109.2121198763639
1808204,89.62869476012675
1808214,87.85813865547999
1808224,71.18588661527973
1808234,88.82216159188906
1808244,93.53133290861747
1808254,92.8350173503356
1808264,93.84749230621696
1808274,100.9235447663937
1808284,94.52419492568012
1808294,89.50492489424687
1808304,108.8788587584817
1808314,93.38347116061834
1809014,84.5000958889605
1809024,85.76211026211014
1809034,92.44547085878749
1809044,87.5337334234121
1809054,88.48149092663533
1809064,101.23592384019324
1809074,87.51072228173571
1809084,84.60993804462204
1809094,84.6679667651038
1809104,91.11323665070738
1809114,98.67214463273027
1809124,86.57743774745104
1809134,87.58452714118687
1809144,90.26003178902609
1809154,87.84262957659934
1809164,94.43140788401145
1809174,97.53074797454369
1809184,102.81285215638897
1809194,94.23877322003844
1809204,98.48697187415668
1809214,94.2698377011194
1809224,85.77318688633636
1809234,90.6004077581761
1809244,93.6397508201545
1809254,96.88687243804326
1809264,87.50031500658073
1809274,87.73810754545094
1809284,81.71219994255785
1809294,86.68285264137587
1809304,81.63272059909346
1810014,86.72151720289322
1810024,84.28256156652816
1810034,91.04276880622646
1810044,89.88654683550976
1810054,101.88723320001138
1810064,91.97172563096495
1810074,107.24366087065764
1810084,86.071134151229
1810094,122.8344772298322
1810104,97.15450086113039
1810114,108.90589443272708
1810124,117.4576345139456
1810134,114.16060812774855
1810144,111.24061132904927
1810154,110.19368450881201
1810164,107.66534151323923
1810174,110.7490480825367
1810184,90.6978212201668
1810194,91.81454426073293
1810204,92.45205097181174
1810214,99.55411899040091
1810224,86.490856804332
1810234,88.06511891124198
1810244,75.22016976358948
1810254,86.44504357537059
1810264,76.43817716551656
1810274,81.19603360444206
1810284,85.67504912997444
1810294,80.06420344627743
1810304,88.93604099379223
1811014,75.68900498863877
1811024,103.49512170135672
1811034,79.64097566246203
1811044,97.98588787924507
1811054,79.8394543364245
1811064,91.26514773230319
1811074,79.82827825686277
1811084,75.76875449960974
1811094,75.94111277007613
1811104,84.13102259672303
1811114,74.7905745996684
1811124,81.54150721032555
1811134,80.60893877861744
