id,Umsatz
1810253,140.76156616210938
1810263,130.02635192871094
1810273,122.28196716308594
1810283,122.28196716308594
1810293,122.48272705078125
1810303,139.4699249267578
1811013,132.5551300048828
1811023,133.68731689453125
1811033,119.51995849609375
1811043,118.95851135253906
1811053,124.49253845214844
1811063,119.26493835449219
1811073,133.52064514160156
1811083,133.03335571289063
1811093,119.8930892944336
1811103,133.4881134033203
1811113,132.5551300048828
1811123,124.49253845214844
1811133,124.49253845214844
1811143,119.25737762451172
1811153,124.49253845214844
1811163,119.49279022216797
1811173,116.07564544677734
1811183,116.44451141357422
1811193,116.14375305175781
1811203,115.43104553222656
1811213,114.48055267333984
1811223,117.72779083251953
1811233,116.28556823730469
1811243,114.48055267333984
1811253,116.63837432861328
1811263,115.3476333618164
1811273,114.48055267333984
1811283,117.72779083251953
1811293,114.48055267333984
1811303,116.47425079345703
1812013,118.77250671386719
1812023,125.89603424072266
1812033,133.2650909423828
1812043,118.325439453125
1812053,116.6596450805664
1812063,118.58392333984375
1812073,133.2650909423828
1812083,123.56959533691406
1812093,118.6656265258789
1812103,119.32073974609375
1812113,118.68309020996094
1812123,117.34354400634766
1812133,116.6596450805664
1812143,116.6596450805664
1812153,117.76220703125
1812163,117.76220703125
1812173,117.76220703125
1812183,118.325439453125
1812193,116.6596450805664
1812203,119.34193420410156
1812213,118.26345825195313
1812223,117.34354400634766
1812233,118.26345825195313
1812243,116.6596450805664
1812273,118.77250671386719
1812283,123.10107421875
1812293,123.56959533691406
1812303,118.44454193115234
1812313,123.56959533691406
1901023,110.8053970336914
1901033,110.814697265625
1901043,112.32626342773438
1901053,112.2457275390625
1901063,110.8053970336914
1901073,112.27301788330078
1901083,112.32626342773438
1901093,110.8053970336914
1901103,110.814697265625
1901113,112.46110534667969
1901123,112.27301788330078
1901133,112.46110534667969
1901143,110.814697265625
1901153,112.24764251708984
1901163,112.46110534667969
1901173,110.83971405029297
1901183,110.814697265625
1901193,110.814697265625
1901203,110.814697265625
1901213,110.814697265625
1901223,110.814697265625
1901233,110.61111450195313
1901243,110.61111450195313
1901253,110.61111450195313
1901263,110.8053970336914
1901273,110.90606689453125
1901283,110.82743072509766
1901293,110.814697265625
1901303,110.814697265625
1901313,110.814697265625
1902013,114.31190490722656
1902023,114.31190490722656
1902033,114.31190490722656
1902043,114.31190490722656
1902053,114.32435607910156
1902063,114.31190490722656
1902073,115.73532104492188
1902083,115.73532104492188
1902093,115.93608093261719
1902103,115.73532104492188
1902113,115.73532104492188
1902123,115.73532104492188
1902133,115.93608093261719
1902143,115.93608093261719
1902153,134.15528869628906
1902163,123.45966339111328
1902173,134.15528869628906
1902183,134.15528869628906
1902193,115.90824890136719
1902203,115.93608093261719
1902213,115.93608093261719
1902223,114.32435607910156
1902233,114.33631896972656
1902243,121.40763092041016
1902253,123.5573959350586
1902263,135.13218688964844
1902273,140.19003295898438
1902283,115.93608093261719
1903013,115.73532104492188
1903023,115.73532104492188
1903033,119.36441802978516
1903043,115.93608093261719
1903053,115.93608093261719
1903063,115.90824890136719
1903073,121.19755554199219
1903083,115.93608093261719
1903093,115.73532104492188
1903103,115.93608093261719
1903113,114.32435607910156
1903123,115.73532104492188
1903133,115.73532104492188
1903143,115.73532104492188
1903153,115.93608093261719
1903163,115.73532104492188
1903173,115.93608093261719
1903183,115.73532104492188
1903193,115.93608093261719
1903213,123.5573959350586
1903223,121.40763092041016
1903233,123.5573959350586
1903243,115.93608093261719
1903253,115.93608093261719
1903263,115.93608093261719
1903273,118.8008041381836
1903283,134.97071838378906
1903293,134.15528869628906
1903303,164.3943634033203
1903313,115.93608093261719
1904013,116.7276611328125
1904023,134.165771484375
1904043,134.165771484375
1904053,134.165771484375
1904063,139.0240936279297
1904073,139.0240936279297
1904083,119.37490844726563
1904093,115.74581146240234
1904103,115.74581146240234
1904113,115.74581146240234
1904123,115.74581146240234
1904133,114.32239532470703
1904143,115.74581146240234
1904153,115.94657135009766
1904163,118.81129455566406
1904173,134.165771484375
1904183,139.0240936279297
1904203,139.0240936279297
1904213,182.17576599121094
1904223,168.67050170898438
1904233,147.6170654296875
1904243,180.7874298095703
1904253,185.3490447998047
1904263,147.63363647460938
1904273,177.55030822753906
1904283,123.56788635253906
1904293,140.2005157470703
1904303,180.7874298095703
1905023,119.42659759521484
1905033,119.11800384521484
1905043,115.99826049804688
1905053,135.68247985839844
1905063,119.42659759521484
1905073,121.25973510742188
1905083,139.0537567138672
1905093,147.63363647460938
1905103,123.5701904296875
1905113,134.1954345703125
1905123,139.0537567138672
1905133,138.90994262695313
1905143,134.1954345703125
1905153,147.646728515625
1905163,134.1954345703125
1905173,134.1954345703125
1905183,182.09938049316406
1905193,147.646728515625
1905203,182.17576599121094
1905213,182.09938049316406
1905223,134.1954345703125
1905233,184.2942352294922
1905243,189.1598663330078
1905253,140.2301788330078
1905263,140.2301788330078
1905273,163.9127960205078
1905283,139.0537567138672
1905293,139.0537567138672
1905303,147.646728515625
1905313,190.04714965820313
1906013,188.92898559570313
1906023,197.3482666015625
1906033,197.3460693359375
1906043,177.41554260253906
1906053,197.3482666015625
1906063,188.92898559570313
1906073,180.55650329589844
1906083,181.98023986816406
1906093,190.0866241455078
1906103,177.41554260253906
1906113,184.11972045898438
1906123,182.21524047851563
1906133,190.49496459960938
1906143,197.3482666015625
1906153,184.11972045898438
1906163,186.85545349121094
1906173,189.9347381591797
1906183,197.3482666015625
1906193,197.3482666015625
1906203,191.8457489013672
1906213,184.11972045898438
1906223,182.21524047851563
1906233,186.85545349121094
1906243,189.9347381591797
1906253,197.3482666015625
1906263,197.3482666015625
1906273,182.21524047851563
1906283,186.85545349121094
1906293,197.3482666015625
1906303,197.3482666015625
1907013,226.54092407226563
1907023,193.23817443847656
1907033,211.68325805664063
1907043,206.95994567871094
1907053,198.06529235839844
1907063,206.88739013671875
1907073,176.68429565429688
1907083,206.95994567871094
1907093,211.7596435546875
1907113,211.7596435546875
1907123,221.39561462402344
1907133,224.96237182617188
1907143,193.67788696289063
1907153,198.06529235839844
1907163,222.13978576660156
1907173,211.7596435546875
1907183,229.62020874023438
1907193,229.62020874023438
1907203,237.08038330078125
1907213,222.13978576660156
1907223,211.7596435546875
1907233,237.08038330078125
1907243,237.08038330078125
1907253,237.08038330078125
1907263,237.08038330078125
1907273,237.08038330078125
1907283,237.08038330078125
1907293,237.08038330078125
1907303,226.54092407226563
1808014,92.11167907714844
1808024,92.11167907714844
1808034,92.11167907714844
1808044,92.11167907714844
1808054,94.5427017211914
1808064,92.11167907714844
1808074,92.11167907714844
1808084,92.11167907714844
1808094,92.11167907714844
1808104,94.94145965576172
1808114,98.996063232421875
1808124,94.57062530517578
1808134,92.13047790527344
1808144,92.14854431152344
1808154,92.13047790527344
1808164,92.11167907714844
1808174,94.5427017211914
1808184,92.14854431152344
1808194,94.5427017211914
1808204,94.5427017211914
1808214,94.5427017211914
1808224,92.11167907714844
1808234,92.11167907714844
1808244,97.337005615234375
1808254,98.57987213134766
1808264,97.337005615234375
1808274,97.43073272705078
1808284,94.57062530517578
1808294,92.11167907714844
1808304,98.996063232421875
1808314,94.57062530517578
1809014,79.00511932373047
1809024,79.00511932373047
1809034,79.46479034423828
1809044,79.46479034423828
1809054,79.46479034423828
1809064,79.46479034423828
1809074,79.09458923339844
1809084,79.00511932373047
1809094,79.00511932373047
1809104,79.08433532714844
1809114,81.8228530883789
1809124,82.00962829589844
1809134,79.1978988647461
1809144,81.7291259765625
1809154,81.7291259765625
1809164,81.8228530883789
1809174,81.8228530883789
1809184,81.8228530883789
1809194,81.86942291259766
1809204,82.07215881347656
1809214,82.00962829589844
1809224,82.28076934814453
1809234,82.29450225830078
1809244,82.29450225830078
1809254,82.28076934814453
1809264,82.00962829589844
1809274,79.09458923339844
1809284,82.28076934814453
1809294,82.28076934814453
1809304,82.00921630859375
1810014,85.50092315673828
1810024,85.00647735595703
1810034,85.50092315673828
1810044,85.257659912109375
1810054,82.76200866699219
1810064,85.257659912109375
1810074,85.50092315673828
1810084,85.52880096435547
1810094,85.47185516357422
1810104,85.35062408447266
1810114,82.81330108642578
1810124,83.2216796875
1810134,83.2216796875
1810144,83.2216796875
1810154,83.2216796875
1810164,82.76200866699219
1810174,83.2216796875
1810184,85.52880096435547
1810194,85.50092315673828
1810204,85.50092315673828
1810214,85.50092315673828
1810224,85.50092315673828
1810234,85.50092315673828
1810244,84.95709228515625
1810254,85.50092315673828
1810264,84.95709228515625
1810274,85.0392837524414
1810284,85.0392837524414
1810294,85.03789520263672
1810304,85.52605438232422
1811014,77.77179718017578
1811024,80.0456314086914
1811034,79.25439453125
1811044,79.36078643798828
1811054,79.72539520263672
1811064,79.25439453125
1811074,78.70245361328125
1811084,78.250030517578125
1811094,79.31893157958984
1811104,78.6699447631836
1811114,77.77179718017578
1811124,79.72539520263672
1811134,79.72539520263672
1811144,79.24683380126953
1811154,79.72539520263672
1811164,79.89506530761719
1811174,79.14400482177734
