id,Umsatz
1907021,128.38524044380503
1907031,129.35889926617259
1907041,134.26475569175284
1907051,128.93051206494496
1907061,131.70283884598763
1907071,125.79649275381858
1907081,128.53371857238545
1907091,129.6135140642583
1907111,131.37767444548598
1907121,132.67099812008274
1907131,131.42270700063935
1907141,128.94979414042513
1907151,129.34536356317366
1907161,132.0531616109916
1907171,131.33901467892161
1907181,133.00888150471235
1907191,131.56543750176328
1907201,130.70104739340337
1907211,132.89240880358471
1907221,129.6135140642583
1907231,143.76108527637905
1907241,146.4872275208855
1907251,156.21366963776998
1907261,139.13193893288988
1907271,135.93674307232476
1907281,141.33729812475804
1907291,126.58214571063141
1907301,130.8508367553385
1808012,511.0601717352162
1808022,546.2695924272522
1808032,527.0917897474608
1808042,524.5684454045318
1808052,494.38022925728325
1808062,524.6383358424548
1808072,528.5427880724081
1808082,532.2464208438088
1808092,518.218204163087
1808102,468.56962310672236
1808112,438.2263538578333
1808122,475.4247957170041
1808132,485.5355436615023
1808142,486.15570943067513
1808152,487.73751991622544
1808162,524.5684454045318
1808172,478.9567505156451
1808182,484.3598313342476
1808192,497.91681271954616
1808202,480.19400266561723
1808212,477.9693258096052
1808222,532.6892603353867
1808232,508.4047603099729
1808242,465.12871151433535
1808252,381.10656652692904
1808262,469.0593765346905
1808272,464.979059388763
1808282,479.6151261210935
1808292,508.09807142476393
1808302,443.55832701903785
1808312,476.23369793572107
1809012,469.72614869449865
1809022,476.4935051920697
1809032,498.1896161185725
1809042,478.9550153296062
1809052,486.0074481558669
1809062,496.5610485755709
1809072,466.97749010487763
1809082,471.427399755271
1809092,475.9660388912687
1809102,476.9821235765624
1809112,462.8791032254161
1809122,410.10026775053745
1809132,468.87802824403605
1809142,465.12871151433535
1809152,463.94968272817744
1809162,462.93424663299675
1809172,463.82733552722465
1809182,463.1847979195722
1809192,455.71513072909084
1809202,436.18250222788686
1809212,405.0423517112042
1809222,381.74812994105514
1809232,374.586295546743
1809242,379.32383313624695
1809252,382.6035299054938
1809262,386.1333588543133
1809272,468.8481822044388
1809282,381.62847008254283
1809292,382.8039464208287
1809302,395.75286640793246
1810012,380.6261885192935
1810022,350.9425422527525
1810032,373.7191242674829
1810042,391.95082635382545
1810052,469.72614869449865
1810062,402.2092829218916
1810072,376.16926465982266
1810082,380.3628306412402
1810092,437.24647857511366
1810102,465.12871151433535
1810112,480.4375930888173
1810122,497.91681271954616
1810132,496.710031511954
1810142,497.36870541723425
1810152,482.0890045856658
1810162,474.70527466431946
1810172,481.14354705878475
1810182,381.2739698414835
1810192,377.96880635845395
1810202,378.07301967552974
1810212,383.02307010882544
1810222,378.4338578745966
1810232,373.33088614706844
1810242,342.3324137787454
1810252,382.327370510876
1810262,342.3324137787454
1810272,336.34903937216103
1810282,341.0322668934672
1810292,342.7442624433482
1810302,371.47145030083914
1811012,375.4427265834337
1811022,383.09968762081013
1811032,347.2557803793001
1811042,349.6927376065208
1811052,342.3429808062621
1811062,350.3143764250255
1811072,378.4338578745966
1811082,374.586295546743
1811092,348.240764420178
1811102,378.1106567346617
1811112,370.6380378326365
1811122,342.7501364977334
1811132,342.3324137787454
1811142,352.5797401677985
1811152,342.3324137787454
1811162,354.4296580757079
1811172,338.7119943249094
1811182,342.91961186303257
1811192,336.63286515091477
1811202,328.7780543826593
1811212,318.64510351486086
1811222,319.2398366889307
1811232,317.6570151479758
1811242,319.2343966276201
1811252,338.5047332331234
1811262,328.5473046418362
1811272,319.79431988793465
1811282,319.2398366889307
1811292,320.88888759726206
1811302,342.6120234246242
1812012,342.50265685820216
1812022,353.0079325566775
1812032,374.0083878623813
1812042,339.5210109728164
1812052,319.91658706213326
1812062,344.94941713206947
1812072,374.0083878623813
1812082,341.32114417025804
1812092,345.16637869375023
1812102,331.61644315679536
1812112,328.1286517710183
1812122,326.14484844899886
1812132,321.248824996307
1812142,319.79431988793465
1812152,322.4099014234825
1812162,322.8521181247623
1812172,322.2934782786802
1812182,337.81569374299596
1812192,318.7672595060649
1812202,334.979007381661
1812212,342.97751973689776
1812222,325.0071833395824
1812232,341.648184969704
1812242,319.7102561321355
1812272,344.80702176824315
1812282,337.7673683215958
1812292,343.84159046643015
1812302,341.8247628419942
1812312,342.7442624433482
1901022,319.80914706732915
1901032,321.8093807633368
1901042,342.7888149677437
1901052,342.6120234246242
1901062,318.836759587339
1901072,336.7568971477357
1901082,336.8091828040681
1901092,319.1589212979414
1901102,323.9200840851885
1901112,343.2166517604834
1901122,343.5375918260539
1901132,343.84159046643015
1901142,317.0386293038419
1901152,340.8782644404394
1901162,342.4360506709373
1901172,326.14484844899886
1901182,320.212995123093
1901192,325.2996612540888
1901202,325.38680918765795
1901212,328.8936761176705
1901222,322.8521181247623
1901232,312.1878204557739
1901242,311.2006606736385
1901252,311.3291267678849
1901262,319.2136803848946
1901272,330.50427548043615
1901282,322.53918075456363
1901292,319.2575465868713
1901302,319.84383816465896
1901312,323.9200840851885
1902012,328.0332336752213
1902022,319.2069503104783
1902032,319.7102561321355
1902042,319.97375038813976
1902052,328.1286517710183
1902062,319.90284271487354
1902072,349.8710167375281
1902082,341.97335686320844
1902092,340.88006107823554
1902102,338.7420335992884
1902112,336.7568971477357
1902122,341.10720751726234
1902132,339.1802769192889
1902142,340.88006107823554
1902152,377.91589711656906
1902162,342.3429808062621
1902172,374.586295546743
1902182,375.4427265834337
1902192,342.91961186303257
1902202,338.8645934561711
1902212,343.84159046643015
1902222,326.79368634412623
1902232,335.39613798512426
1902242,348.2843969483452
1902252,356.983686293626
1902262,376.0783490377604
1902272,388.57416675696226
1902282,341.91039945552393
1903012,339.1032310873299
1903022,339.5210109728164
1903032,349.4125576269761
1903042,339.1802769192889
1903052,344.99376721276445
1903062,342.91961186303257
1903072,347.8687995043784
1903082,344.99376721276445
1903092,341.5252735846534
1903102,344.99376721276445
1903112,328.05329195251903
1903122,339.5210109728164
1903132,336.63286515091477
1903142,341.75120435255707
1903152,341.2317984373434
1903162,341.0322668934672
1903172,340.88006107823554
1903182,341.20957988460304
1903192,348.1337066191981
1903212,354.4888988323847
1903222,350.88498018370075
1903232,351.31896629006013
1903242,343.7422868051065
1903252,338.8645934561711
1903262,342.6120234246242
1903272,354.66286892234325
1903282,409.821965104606
1903292,373.50365421516926
1903302,438.2263538578333
1903312,343.7422868051065
1904012,349.7226503631569
1904022,373.28941764265835
1904042,373.33088614706844
1904052,373.204408909944
1904062,382.6035299054938
1904072,381.3547424327149
1904082,349.2105880947711
1904092,340.8782644404394
1904102,341.1291392528918
1904112,337.5948678513592
1904122,340.61693135540037
1904132,322.4371483201643
1904142,336.7568971477357
1904152,342.7442624433482
1904162,352.5797401677985
1904172,373.28941764265835
1904182,381.16865649197626
1904202,380.0512147111991
1904212,463.94968272817744
1904222,456.10719316198146
1904232,386.13938687408813
1904242,467.732759660255
1904252,480.19400266561723
1904262,409.0048254366484
1904272,463.82733552722465
1904282,359.1307549541322
1904292,379.67437647098967
1904302,467.732759660255
1905022,347.98972528064724
1905032,346.1321635466466
1905042,337.7673683215958
1905052,401.4853981265606
1905062,349.6305639311997
1905072,348.2843969483452
1905082,381.69539052682626
1905092,397.44916482731765
1905102,340.0007752873146
1905112,375.93798972907035
1905122,381.16865649197626
1905132,385.8044635698901
1905142,374.5281450538718
1905152,393.81424313647227
1905162,374.22101897832937
1905172,373.4850536836188
1905182,462.93424663299675
1905192,386.1333588543133
1905202,463.94968272817744
1905212,471.2491749504966
1905222,372.2148384300474
1905232,468.29084108039336
1905242,476.1119201791031
1905252,382.5094357594626
1905262,379.67437647098967
1905272,436.18250222788686
1905282,380.6523041179136
1905292,382.26850668361567
1905302,394.41354199544315
1905312,474.75725364889956
1906012,479.47954526383614
1906022,512.6202264646631
1906032,492.89989627097765
1906042,458.0361658751275
1906052,516.7152398087467
1906062,479.5539259035329
1906072,466.97749010487763
1906082,468.1541209756923
1906092,475.74051809723113
1906102,459.69346826872385
1906112,469.72614869449865
1906122,465.99002261981303
1906132,487.78263648549824
1906142,514.6714879412278
1906152,467.244014520152
1906162,482.1240467692492
1906172,488.74034319577294
1906182,524.5684454045318
1906192,519.2706717152432
1906202,479.93680624785804
1906212,469.72614869449865
1906222,466.6700920906517
1906232,482.1240467692492
1906242,488.74034319577294
1906252,540.3194889649816
1906262,524.3104014080712
1906272,466.975939760273
1906282,478.7230943502706
1906292,519.9332453636916
1906302,520.667037075247
1907012,479.44129934630377
1907022,442.1780561682702
1907032,462.93424663299675
1907042,469.3697032700122
1907052,456.7368425736648
1907062,466.7621222072912
1907072,404.58149636766234
1907082,461.6197996356353
1907092,465.99002261981303
1907112,468.3612644605181
1907122,477.170755319127
1907132,479.2421127169913
1907142,444.05759677037304
1907152,454.07786572264746
1907162,474.42705946391453
1907172,466.95220784124143
1907182,496.5610485755709
1907192,495.34647526833334
1907202,512.6202264646631
1907212,475.68751620060016
1907222,465.99002261981303
1907232,540.5730964532397
1907242,526.2586055431769
1907252,535.5900430020123
1907262,513.9183463788065
1907272,519.1681586103135
1907282,530.3026469052197
1907292,518.4763217967495
1907302,478.5664036112938
1808013,235.63508694385428
1808023,256.9176818403378
1808033,248.82288048560332
1808043,250.08235626438028
1808053,228.27579774278064
1808063,256.53264635431094
1808073,275.4672271927743
1808083,255.2207025312087
1808093,245.4890571581085
1808103,201.53759004758342
1808113,178.66807365072924
1808123,205.68889853360477
1808133,216.7596180709435
1808143,217.89513639631653
1808153,218.6637771392578
1808163,250.08235626438028
1808173,212.9492511099724
1808183,216.87324052171346
1808193,231.84696896481665
1808203,215.37379236395773
1808213,212.33332077628313
1808223,247.26745954985498
1808233,241.8490801772491
1808243,200.28670089909184
1808253,150.6255672334419
1808263,206.62500221894302
1808273,199.1242120609428
1808283,211.86501747554007
1808293,242.28899178259084
1808303,184.0470288757822
1808313,210.25345276796799
1809013,203.28556692148945
1809023,212.53038903897848
1809033,230.36330534112722
1809043,212.93873606749403
1809053,225.85496252244556
1809063,231.43726156873382
1809073,200.00764318825594
1809083,203.7583690834106
1809093,210.04777412993423
1809103,210.14717218867608
1809113,197.63906591130913
1809123,179.48498526628643
1809133,202.43701965707658
1809143,200.28670089909184
1809153,198.78174025251357
1809163,195.3131299397313
1809173,197.2122858476073
1809183,194.56749050557926
1809193,189.3673157257375
1809203,180.3153270742594
1809213,161.7303963541378
1809223,150.64924931474567
1809233,145.36251454339347
1809243,145.98014919847736
1809253,151.93756149156943
1809263,151.2631438163706
1809273,200.58060073800814
1809283,154.1535422461929
1809293,151.4853849456011
1809303,162.62903845413354
1810013,147.27051377146398
1810023,132.1367386043037
1810033,145.01841739217878
1810043,163.85092999084225
1810053,203.28556692148945
1810063,162.2944571445504
1810073,143.8431958383219
1810083,149.17693774116813
1810093,190.82408927471099
1810103,200.28670089909184
1810113,220.4231191964474
1810123,231.84696896481665
1810133,230.55577488954916
1810143,230.04897528002405
1810153,211.95277029908476
1810163,209.01679667934465
1810173,212.60733079184917
1810183,152.37381401462008
1810193,147.14207472481593
1810203,148.1021617766741
1810213,151.33242701115697
1810223,146.8156479912473
1810233,146.57582610630288
1810243,126.02995568199484
1810253,147.80223391882643
1810263,126.02995568199484
1810273,117.98857434441493
1810283,123.86345652703764
1810293,123.12004717634417
1810303,143.89435845769998
1811013,145.07052998199848
1811023,152.65729376071602
1811033,128.8970438534918
1811043,124.98756628533846
1811053,127.7058384900101
1811063,127.20524630336921
1811073,146.8156479912473
1811083,145.36251454339347
1811093,127.65092041587741
1811103,144.13455591515356
1811113,142.59101596395524
1811123,126.89515658365684
1811133,126.02995568199484
1811143,127.79601925613647
1811153,126.02995568199484
1811163,128.5994551162189
1811173,120.27920023260417
1811183,121.4806960179073
1811193,118.80786037258099
1811203,116.63561202752167
1811213,114.55655321481582
1811223,114.07929628251037
1811233,111.8655020252276
1811243,114.72293096693288
1811253,120.32821913120826
1811263,115.90876756828831
1811273,115.58826550957035
1811283,114.07929628251037
1811293,114.9444415701924
1811303,120.71413996731332
1812013,122.17511565148382
1812023,126.3241692678141
1812033,148.45022210838366
1812043,121.3108801087454
1812053,115.01620750813686
1812063,132.72417292853973
1812073,148.45022210838366
1812083,120.80855538107853
1812093,122.41579597846275
1812103,118.80999944754898
1812113,115.36648260728263
1812123,117.22365708547547
1812133,118.44999943038196
1812143,115.58826550957035
1812153,118.33509717488822
1812163,118.5268950009488
1812173,118.41726912417717
1812183,120.81021434043878
1812193,114.68252166719272
1812203,119.42255083152482
1812213,120.88592676340177
1812223,116.3853436380622
1812233,119.02847031708455
1812243,114.72226431299788
1812273,122.1960519885131
1812283,119.93906402742391
1812293,123.9556437423678
1812303,121.9593383000785
1812313,123.12004717634417
1901023,114.63792316216038
1901033,117.54216379590092
1901043,124.967670318678
1901053,120.71413996731332
1901063,114.24578797622237
1901073,117.90993870189742
1901083,120.29390417708876
1901093,115.07961938697434
1901103,117.31980677159468
1901113,120.64124249957025
1901123,120.88592676340177
1901133,123.7258862044665
1901143,111.17476390253465
1901153,119.36025743487221
1901163,121.86994780388387
1901173,117.22365708547547
1901183,114.6726719374773
1901193,123.3429346511374
1901203,120.6309188190533
1901213,118.92149640085904
1901223,118.56369750758476
1901233,112.30672326699663
1901243,112.22033425477015
1901253,111.64229083148933
1901263,114.5717721392866
1901273,116.59085293435426
1901283,116.02066764287494
1901293,113.81345529647307
1901303,114.5240127127641
1901313,117.31980677159468
1902013,119.06308585227235
1902023,112.48891357661005
1902033,114.72226431299788
1902043,117.89628505369203
1902053,115.36648260728263
1902063,114.75027224734248
1902073,125.0964714779471
1902083,120.18893928435594
1902093,119.90623795645124
1902103,120.85513622999447
1902113,117.90993870189742
1902123,122.97588276859236
1902133,120.6514890955239
1902143,119.90623795645124
1902153,146.39083368567276
1902163,127.7058384900101
1902173,145.36251454339347
1902183,145.07052998199848
1902193,121.4806960179073
1902203,120.0854129228104
1902213,123.9556437423678
1902223,117.61500602894694
1902233,120.5834333299479
1902243,131.75468071773722
1902253,139.23541393644035
1902263,149.27446254403426
1902273,159.4217191265232
1902283,120.08107082871639
1903013,122.50658522109765
1903023,121.03282054850014
1903033,129.7038731391081
1903043,120.6514890955239
1903053,122.3202061993605
1903063,121.4806960179073
1903073,130.4117057486865
1903083,122.3202061993605
1903093,118.52666615786471
1903103,122.3202061993605
1903113,117.45767780386468
1903123,121.03282054850014
1903133,118.80786037258099
1903143,124.92166284548341
1903153,121.13753317999083
1903163,123.86345652703764
1903173,119.90623795645124
1903183,118.370648579731
1903193,123.29334315741504
1903213,137.2142263538055
1903223,132.69786866321706
1903233,134.09767092779938
1903243,124.66015246901753
1903253,120.0854129228104
1903263,120.71413996731332
1903273,130.52707551919167
1903283,175.10949633605847
1903293,144.32692856629427
1903303,178.66807365072924
1903313,124.66015246901753
1904013,124.81687158723244
1904023,144.89581477424386
1904043,146.48598365342946
1904053,144.4140247331609
1904063,151.93756149156943
1904073,152.26819270660837
1904083,129.32839479264348
1904093,119.36025743487221
1904103,119.06024982078735
1904113,120.2678943562448
1904123,121.54073777074402
1904133,115.508824955763
1904143,117.90993870189742
1904153,123.12004717634417
1904163,127.79601925613647
1904173,144.89581477424386
1904183,149.7124342014247
1904203,148.48418426320032
1904213,198.78174025251357
1904223,188.4957461387929
1904233,151.18279657823476
1904243,200.08045654360936
1904253,215.37379236395773
1904263,163.67269736338667
1904273,197.2122858476073
1904283,140.26748415751763
1904293,144.1624005931027
1904303,200.08045654360936
1905023,129.26811758639434
1905033,128.43572185490538
1905043,119.93906402742391
1905053,163.50895267905835
1905063,129.15124001859422
1905073,131.6701855763779
1905083,151.33652595827084
1905093,153.3793328850426
1905103,127.13017744524912
1905113,143.8944117413002
1905123,149.7124342014247
1905133,153.032006672866
1905143,146.49521175671143
1905153,161.45939349056266
1905163,145.2643912933735
1905173,146.04853781951093
1905183,195.3131299397313
1905193,151.2631438163706
1905203,198.78174025251357
1905213,208.44132400580295
1905223,143.1053771184707
1905233,201.79609700432283
1905243,205.78489281650317
1905253,151.6114679972685
1905263,144.1624005931027
1905273,180.3153270742594
1905283,148.7986361118476
1905293,149.61933150822637
1905303,158.88523499779214
1905313,208.40929086082633
1906013,215.19205032388803
1906023,233.68953363262838
1906033,237.14122666426059
1906043,193.05624170662597
1906053,248.59579389596377
1906063,211.6597295400092
1906073,199.6944623208972
1906083,204.53403164509712
1906093,209.82800963978295
1906103,193.1501191967908
1906113,203.28556692148945
1906123,200.45151360846728
1906133,215.03556143909637
1906143,244.58146728395985
1906153,200.3027414219199
1906163,220.17019237378653
1906173,219.69278511934579
1906183,250.08235626438028
1906193,242.66704904177487
1906203,214.65500723860467
1906213,203.28556692148945
1906223,200.61283968585713
1906233,220.17019237378653
1906243,219.69278511934579
1906253,274.5928318772447
1906263,246.74781271614566
1906273,200.95302512351287
1906283,212.17989216750237
1906293,243.0517737130608
1906303,242.77757260404002
1907013,212.87335175253085
1907023,194.68967901463452
1907033,195.3131299397313
1907043,210.23181524374755
1907053,186.27910397483856
1907063,204.90334290530657
1907073,162.23466793696548
1907083,199.2278520461637
1907093,200.45151360846728
1907113,200.39872159159628
1907123,209.73288787106915
1907133,211.03079801973385
1907143,185.921247722335
1907153,187.84759045545368
1907163,209.01679667934465
1907173,200.2211653420835
1907183,231.5117629552382
1907193,229.8450683155143
1907203,233.68953363262838
1907213,211.91238036495272
1907223,200.45151360846728
1907233,253.80894282854823
1907243,247.51654259743134
1907253,271.1705106809227
1907263,237.6514741076102
1907273,240.00154037728012
1907283,253.269073209159
1907293,238.78818491541318
1907303,210.94745253475665
1808014,81.31231956237276
1808024,92.41917365281965
1808034,78.64988586640067
1808044,81.19042068616274
1808054,89.43341825497043
1808064,99.20885893430398
1808074,116.8690569639322
1808084,80.2703049553724
1808094,84.21736273564537
1808104,86.57763864946364
1808114,89.7879367175609
1808124,84.4654225880895
1808134,79.16037637739497
1808144,81.97483367200856
1808154,81.13433019995641
1808164,81.11502128001571
1808174,83.49130126294729
1808184,80.42730085998762
1808194,97.17718442001214
1808204,85.39270766333082
1808214,84.14663727199782
1808224,76.7476515144269
1808234,79.99846072326235
1808244,88.78931676622288
1808254,88.80588558036095
1808264,94.21251188255708
1808274,95.29100486850746
1808284,89.83389132484079
1808294,81.84958574078951
1808304,91.03634060148028
1808314,86.07000204548818
1809014,84.60726403143443
1809024,87.5989013904031
1809034,94.88482774881099
1809044,83.62623706447519
1809054,93.63960778792857
1809064,91.97912848997606
1809074,85.24739022449938
1809084,84.85341468933285
1809094,85.33543991863854
1809104,84.50912541366026
1809114,92.80692519790674
1809124,103.06208533602917
1809134,87.38676247921987
1809144,88.78931676622288
1809154,88.36557537842279
1809164,91.0744895155126
1809174,92.63371915692973
1809184,90.59925231047588
1809194,88.78694743688378
1809204,94.04912005173522
1809214,94.90746846550857
1809224,88.40131083939504
1809234,87.9352692313339
1809244,92.52763944149758
1809254,89.82542606857055
1809264,88.53842053418965
1809274,85.86564956122179
1809284,90.31183393126476
1809294,90.07414738379613
1809304,91.83448888524552
1810014,90.04238116093103
1810024,85.8410115114766
1810034,89.49714230445383
1810044,91.10956249595546
1810054,84.60726403143443
1810064,90.11497236944363
1810074,92.83802046499133
1810084,87.83746835581191
1810094,103.0843318712075
1810104,88.78931676622288
1810114,84.6010025021307
1810124,97.17718442001214
1810134,90.95849407935125
1810144,94.88482774881099
1810154,86.29860307080415
1810164,85.05016668993885
1810174,86.7398524287275
1810184,89.7657990314424
1810194,97.68727432740734
1810204,97.0530843374161
1810214,99.98613867394769
1810224,90.23689051417615
1810234,88.7058197410248
1810244,83.8756109582102
1810254,89.51867078764965
1810264,83.8756109582102
1810274,90.1208216385272
1810284,93.63771855347217
1810294,94.18950768751326
1810304,93.88638588258151
1811014,88.40736398888691
1811024,100.75663916965965
1811034,89.5716627058599
1811044,90.71775226638262
1811054,84.25951559576252
1811064,90.98147859290542
1811074,90.23689051417615
1811084,87.9352692313339
1811094,87.31884063164257
1811104,92.94378342095848
1811114,87.97179671402509
1811124,84.58879209702296
