id,Umsatz
1904081,125.5998764038086
1904091,114.56517028808594
1904101,111.20201873779297
1904111,148.12387084960938
1904121,120.53314971923828
1904131,135.0440216064453
1904141,88.0809097290039
1904151,124.78935241699219
1904161,121.3968734741211
1904171,118.01298522949219
1904181,137.4777069091797
1904201,150.680908203125
1904211,80.4636459350586
1904221,127.13783264160156
1904231,113.58042907714844
1904241,111.600830078125
1904251,137.05763244628906
1904261,121.28329467773438
1904271,151.00958251953125
1904281,82.98326873779297
1904291,127.20110321044922
1904301,115.81074523925781
1905021,142.25596618652344
1905031,135.54364013671875
1905041,144.69461059570313
1905051,106.9742202758789
1905061,151.48377990722656
1905071,126.8653335571289
1905081,117.79239654541016
1905091,120.51688385009766
1905101,142.11793518066406
1905111,150.96913146972656
1905121,83.09444427490234
1905131,134.241455078125
1905141,114.39480590820313
1905151,115.50740051269531
1905161,123.6356430053711
1905171,128.15086364746094
1905181,145.66098022460938
1905191,77.8637466430664
1905201,127.55101013183594
1905211,109.47693634033203
1905221,113.21306610107422
1905231,124.77143859863281
1905241,132.76316833496094
1905251,145.6837921142578
1905261,81.7926025390625
1905271,129.15162658691406
1905281,115.85175323486328
1905291,116.56981658935547
1905301,124.35816192626953
1905311,132.81500244140625
1906011,167.613037109375
1906021,83.807464599609375
1906031,140.54762268066406
1906041,118.02706909179688
1906051,114.1755599975586
1906061,138.75367736816406
1906071,143.64828491210938
1906081,168.5789337158203
1906091,92.2237777709961
1906101,139.78086853027344
1906111,125.25495147705078
1906121,114.53377532958984
1906131,132.27362060546875
1906141,125.18115234375
1906151,171.74392700195313
1906161,94.882781982421875
1906171,139.24461364746094
1906181,116.37567138671875
1906191,108.27896881103516
1906201,138.05963134765625
1906211,141.3837127685547
1906221,171.48580932617188
1906231,94.847625732421875
1906241,139.24461364746094
1906251,123.9697494506836
1906261,113.10768127441406
1906271,137.2340850830078
1906281,136.5120086669922
1906291,157.07635498046875
1906301,90.65373992919922
1907011,148.228271484375
1907021,125.45203399658203
1907031,123.21714782714844
1907041,143.9548797607422
1907051,144.32394409179688
1907061,153.54055786132813
1907071,97.798583984375
1907081,150.5565185546875
1907091,120.8543701171875
1907111,148.85105895996094
1907121,143.449951171875
1907131,156.3519287109375
1907141,100.3507080078125
1907151,150.90931701660156
1907161,123.87483215332031
1907171,128.29905700683594
1907181,157.86395263671875
1907191,145.8444061279297
1907201,158.32354736328125
1907211,99.91138458251953
1907221,146.63845825195313
1907231,141.88868713378906
1907241,135.62539672851563
1907251,155.76596069335938
1907261,139.37384033203125
1907271,162.34393310546875
1907281,106.42801666259766
1907291,151.98037719726563
1907301,130.9593963623047
1808012,559.246337890625
1808022,567.39068603515625
1808032,590.67529296875
1808042,696.71136474609375
1808052,639.6053466796875
1808062,590.24639892578125
1808072,569.22265625
1808082,556.7203369140625
1808092,561.28448486328125
1808102,563.22454833984375
1808112,655.511474609375
1808122,629.76092529296875
1808132,535.35467529296875
1808142,531.57806396484375
1808152,532.38275146484375
1808162,562.14794921875
1808172,533.4239501953125
1808182,677.28912353515625
1808192,646.39984130859375
1808202,509.52459716796875
1808212,511.3666687011719
1808222,557.40594482421875
1808232,579.139892578125
1808242,565.4290771484375
1808252,607.83514404296875
1808262,640.77069091796875
1808272,539.52239990234375
1808282,523.42364501953125
1808292,565.80950927734375
1808302,535.83966064453125
1808312,551.9906005859375
1809012,509.7680969238281
1809022,514.7769775390625
1809032,373.4348449707031
1809042,365.35693359375
1809052,356.8329162597656
1809062,383.0892639160156
1809072,383.02325439453125
1809082,509.79058837890625
1809092,517.640380859375
1809102,350.5032043457031
1809112,357.1863708496094
1809122,330.79327392578125
1809132,362.6848449707031
1809142,383.5325012207031
1809152,501.4929504394531
1809162,521.66400146484375
1809172,347.95941162109375
1809182,349.8697509765625
1809192,333.0126953125
1809202,349.87799072265625
1809212,353.18359375
1809222,464.3045349121094
1809232,503.4080810546875
1809242,352.72393798828125
1809252,346.833251953125
1809262,328.4349670410156
1809272,365.15093994140625
1809282,344.32159423828125
1809292,464.9788513183594
1809302,514.97003173828125
1810012,373.2117614746094
1810022,336.5182189941406
1810032,351.9067077636719
1810042,376.26129150390625
1810052,432.6914367675781
1810062,476.4920654296875
1810072,497.4835510253906
1810082,387.4512634277344
1810092,377.69805908203125
1810102,378.9214782714844
1810112,404.3816833496094
1810122,439.675048828125
1810132,543.6734619140625
1810142,540.0233154296875
1810152,402.353515625
1810162,389.2657470703125
1810172,385.1648864746094
1810182,374.40924072265625
1810192,360.18536376953125
1810202,445.6231994628906
1810212,497.6929016113281
1810222,372.9662780761719
1810232,354.205810546875
1810242,331.6102294921875
1810252,356.9615173339844
1810262,339.0918884277344
1810272,388.83221435546875
1810282,490.94622802734375
1810292,336.5693664550781
1810302,343.8179626464844
1811012,301.4491882324219
1811022,311.2142639160156
1811032,404.2853698730469
1811042,484.0625305175781
1811052,292.94281005859375
1811062,276.13385009765625
1811072,283.9855651855469
1811082,303.4718322753906
1811092,289.96484375
1811102,416.3334655761719
1811112,469.6678771972656
1811122,295.98193359375
1811132,281.0176696777344
1811142,277.9822082519531
1811152,284.6147155761719
1811162,288.85150146484375
1811172,356.3079528808594
1811182,474.4525451660156
1811192,271.3829345703125
1811202,255.10423278808594
1811212,248.31687927246094
1811222,264.99371337890625
1811232,265.0845031738281
1811242,341.3091735839844
1811252,462.7713317871094
1811262,266.3020324707031
1811272,244.73374938964844
1811282,244.60182189941406
1811292,262.5167541503906
1811302,281.8093566894531
1812012,396.93853759765625
1812022,513.40057373046875
1812032,335.7843322753906
1812042,310.9854736328125
1812052,281.3692321777344
1812062,297.3838806152344
1812072,322.80975341796875
1812082,397.566650390625
1812092,502.01409912109375
1812102,294.6203918457031
1812112,299.915283203125
1812122,285.1562805175781
1812132,296.63189697265625
1812142,278.7927551269531
1812152,368.5736083984375
1812162,438.8908386230469
1812172,276.4171447753906
1812182,319.25921630859375
1812192,279.86566162109375
1812202,309.3554382324219
1812212,296.901611328125
1812222,389.21527099609375
1812232,501.5521545410156
1812242,272.07183837890625
1812272,297.558837890625
1812282,298.4977111816406
1812292,398.48577880859375
1812302,502.1628723144531
1812312,308.1332092285156
1901022,253.45909118652344
1901032,271.82098388671875
1901042,289.7591552734375
1901052,392.3717956542969
1901062,446.1020812988281
1901072,287.1964111328125
1901082,284.5673522949219
1901092,252.06845092773438
1901102,267.3356628417969
1901112,295.5610656738281
1901122,389.5826416015625
1901132,505.53387451171875
1901142,255.8612518310547
1901152,284.2767333984375
1901162,293.5574951171875
1901172,273.63067626953125
1901182,264.19012451171875
1901192,352.41876220703125
1901202,430.6683349609375
1901212,264.56341552734375
1901222,250.50564575195313
1901232,242.37831115722656
1901242,267.1773986816406
1901252,264.6027526855469
1901262,356.4938049316406
1901272,493.8140869140625
1901282,257.70599365234375
1901292,246.5628662109375
1901302,242.40615844726563
1901312,267.3356628417969
1902012,272.50537109375
1902022,350.78564453125
1902032,434.0004577636719
1902042,258.5179443359375
1902052,268.8719482421875
1902062,258.5065002441406
1902072,291.4162902832031
1902082,296.5621643066406
1902092,394.0550537109375
1902102,497.0552978515625
1902112,280.7850036621094
1902122,290.05950927734375
1902132,296.7651062011719
1902142,284.4625549316406
1902152,332.2829895019531
1902162,430.9156188964844
1902172,506.8725280761719
1902182,339.5073547363281
1902192,281.9454650878906
1902202,295.4457092285156
1902212,285.0934143066406
1902222,265.434814453125
1902232,392.11627197265625
1902242,501.0563049316406
1902252,298.8553466796875
1902262,314.0269470214844
1902272,329.02728271484375
1902282,285.5989685058594
1903012,284.3437194824219
1903022,378.9335021972656
1903032,484.157470703125
1903042,295.6395263671875
1903052,282.4960021972656
1903062,282.8923034667969
1903072,294.4234313964844
1903082,289.3807067871094
1903092,385.7883605957031
1903102,480.0455017089844
1903112,261.5414123535156
1903122,284.2174072265625
1903132,275.7592468261719
1903142,279.65777587890625
1903152,288.224609375
1903162,376.2275085449219
1903172,477.6026916503906
1903182,296.6988830566406
1903192,282.2540588378906
1903212,290.7498474121094
1903222,297.6385192871094
1903232,425.4727478027344
1903242,478.6802062988281
1903252,295.9109802246094
1903262,284.1670837402344
1903272,297.4411926269531
1903282,306.56646728515625
1903292,323.1602478027344
1903302,489.8965148925781
1903312,478.6802062988281
1904012,344.91046142578125
1904022,331.0625915527344
1904042,347.5776062011719
1904052,335.8052673339844
1904062,455.3761901855469
1904072,501.864501953125
1904082,332.3178405761719
1904092,303.6585998535156
1904102,305.738037109375
1904112,326.4503173828125
1904122,305.04547119140625
1904132,378.05999755859375
1904142,499.6359558105469
1904152,340.598388671875
1904162,316.3007507324219
1904172,322.0984191894531
1904182,355.0631408691406
1904202,456.8849792480469
1904212,516.607177734375
1904222,349.5091247558594
1904232,341.46014404296875
1904242,336.4659423828125
1904252,373.4780578613281
1904262,350.3783874511719
1904272,493.83172607421875
1904282,484.9106140136719
1904292,361.906005859375
1904302,348.9447937011719
1905022,343.59637451171875
1905032,335.7844543457031
1905042,415.6962585449219
1905052,528.4722900390625
1905062,344.4327392578125
1905072,322.57012939453125
1905082,340.1858825683594
1905092,362.42449951171875
1905102,343.72930908203125
1905112,462.1405944824219
1905122,524.5386962890625
1905132,375.8224792480469
1905142,335.0731506347656
1905152,342.6783447265625
1905162,356.6932067871094
1905172,358.9266662597656
1905182,509.8431091308594
1905192,522.26397705078125
1905202,359.57122802734375
1905212,352.2298889160156
1905222,325.81573486328125
1905232,385.662109375
1905242,411.0572814941406
1905252,475.7200012207031
1905262,525.4732666015625
1905272,357.6800842285156
1905282,349.2159423828125
1905292,339.1304931640625
1905302,378.41748046875
1905312,409.15374755859375
1906012,575.015625
1906022,538.76336669921875
1906032,426.9420471191406
1906042,389.3179626464844
1906052,390.9980163574219
1906062,402.66424560546875
1906072,432.9532470703125
1906082,573.0516357421875
1906092,561.030029296875
1906102,412.9318542480469
1906112,395.9043884277344
1906122,382.66815185546875
1906132,398.1575012207031
1906142,417.0598449707031
1906152,578.49908447265625
1906162,565.1402587890625
1906172,425.5925598144531
1906182,396.4266662597656
1906192,383.42584228515625
1906202,401.7511291503906
1906212,427.8694152832031
1906222,582.56549072265625
1906232,565.333251953125
1906242,425.5925598144531
1906252,406.5083923339844
1906262,390.0816345214844
1906272,404.2756652832031
1906282,430.1053466796875
1906292,567.399658203125
1906302,543.7364501953125
1907012,513.2484130859375
1907022,497.8955078125
1907032,491.7239685058594
1907042,500.5023193359375
1907052,517.40789794921875
1907062,597.9383544921875
1907072,583.09197998046875
1907082,505.08197021484375
1907092,501.1620788574219
1907112,506.4812316894531
1907122,516.69586181640625
1907132,617.437744140625
1907142,605.29888916015625
1907152,504.69586181640625
1907162,496.74078369140625
1907172,497.9337463378906
1907182,546.7269287109375
1907192,549.2037353515625
1907202,684.98687744140625
1907212,603.13018798828125
1907222,499.37957763671875
1907232,588.7454833984375
1907242,576.87603759765625
1907252,575.06842041015625
1907262,583.55291748046875
1907272,691.4185791015625
1907282,683.36688232421875
1907292,587.7841796875
1907302,520.1656494140625
1808013,278.0948181152344
1808023,267.8298645019531
1808033,283.5005187988281
1808043,343.7873840332031
1808053,298.94219970703125
1808063,289.857421875
1808073,276.8849182128906
1808083,275.7422790527344
1808093,262.62567138671875
1808103,274.1263732910156
1808113,342.85443115234375
1808123,291.05462646484375
1808133,247.84832763671875
1808143,255.02725219726563
1808153,265.9913330078125
1808163,262.33026123046875
1808173,251.3501739501953
1808183,331.3215637207031
1808193,300.4487609863281
1808203,234.523193359375
1808213,238.54168701171875
1808223,276.02191162109375
1808233,285.3880920410156
1808243,278.77337646484375
1808253,309.0969543457031
1808263,306.39312744140625
1808273,268.8259582519531
1808283,248.41891479492188
1808293,289.6143798828125
1808303,282.3790283203125
1808313,265.0519714355469
1809013,228.92431640625
1809023,208.459716796875
1809033,154.64675903320313
1809043,151.3844757080078
1809053,154.82090759277344
1809063,155.29446411132813
1809073,154.81263732910156
1809083,228.96815490722656
1809093,208.8988494873047
1809103,143.88624572753906
1809113,144.55210876464844
1809123,127.76349639892578
1809133,142.7664031982422
1809143,153.3512725830078
1809153,221.77166748046875
1809163,206.08595275878906
1809173,139.15248107910156
1809183,137.29774475097656
1809193,127.75928497314453
1809203,126.6798095703125
1809213,130.26065063476563
1809223,189.645263671875
1809233,179.17869567871094
1809243,147.75613403320313
1809253,135.69366455078125
1809263,125.32756042480469
1809273,145.9230194091797
1809283,128.55271911621094
1809293,189.66787719726563
1809303,192.73199462890625
1810013,164.59275817871094
1810023,149.26239013671875
1810033,155.15716552734375
1810043,143.32061767578125
1810053,189.2049102783203
1810063,196.4861602783203
1810073,183.61260986328125
1810083,169.6489715576172
1810093,161.65963745117188
1810103,161.25155639648438
1810113,168.90672302246094
1810123,195.47874450683594
1810133,241.4370574951172
1810143,220.3568878173828
1810153,168.93675231933594
1810163,168.4408416748047
1810173,164.0399627685547
1810183,149.52224731445313
1810193,151.50054931640625
1810203,178.2900390625
1810213,183.5344696044922
1810223,164.59275817871094
1810233,155.5196990966797
1810243,149.1195526123047
1810253,141.8132781982422
1810263,146.82186889648438
1810273,141.45980834960938
1810283,178.38063049316406
1810293,140.87118530273438
1810303,152.7987823486328
1811013,105.07553100585938
1811023,117.5023422241211
1811033,155.4857177734375
1811043,175.45018005371094
1811053,120.10047149658203
1811063,102.63619995117188
1811073,103.75476837158203
1811083,107.26374816894531
1811093,106.63410186767578
1811103,159.54798889160156
1811113,171.62132263183594
1811123,122.60550689697266
1811133,105.4062728881836
1811143,100.23789978027344
1811153,105.46047973632813
1811163,101.37220001220703
1811173,120.09053802490234
1811183,172.37625122070313
1811193,102.8364028930664
1811203,94.20881652832031
1811213,90.27149200439453
1811223,97.73033905029297
1811233,97.74925231933594
1811243,120.91654968261719
1811253,167.32156372070313
1811263,101.420654296875
1811273,89.86637878417969
1811283,86.14537811279297
1811293,95.0238265991211
1811303,99.2582015991211
1812013,124.39593505859375
1812023,158.6273193359375
1812033,125.79214477539063
1812043,114.54535675048828
1812053,99.3525619506836
1812063,94.12491607666016
1812073,102.50886535644531
1812083,124.73979949951172
1812093,156.0343780517578
1812103,109.79894256591797
1812113,112.89013671875
1812123,99.69297790527344
1812133,103.29817199707031
1812143,97.7803955078125
1812153,129.5596160888672
1812163,152.94338989257813
1812173,108.22163391113281
1812183,121.56741333007813
1812193,99.447052001953125
1812203,104.65145874023438
1812213,96.67121887207031
1812223,132.41102600097656
1812233,154.3805389404297
1812243,98.979095458984375
1812273,95.15607452392578
1812283,96.907318115234375
1812293,125.55791473388672
1812303,155.3548583984375
1812313,105.91452026367188
1901023,90.15425109863281
1901033,105.69035339355469
1901043,101.1298599243164
1901053,134.80377197265625
1901063,154.3416290283203
1901073,106.78093719482422
1901083,104.03630065917969
1901093,90.97870635986328
1901103,95.35014343261719
1901113,100.97692108154297
1901123,128.33078002929688
1901133,169.15689086914063
1901143,94.93805694580078
1901153,100.37675476074219
1901163,101.21826934814453
1901173,92.79423522949219
1901183,95.46832275390625
1901193,133.48397827148438
1901203,159.56004333496094
1901213,106.48357391357422
1901223,92.74992370605469
1901233,87.62562561035156
1901243,101.34822082519531
1901253,99.37642669677734
1901263,126.50531768798828
1901273,165.35508728027344
1901283,95.6700210571289
1901293,87.254608154296875
1901303,83.48634338378906
1901313,95.35014343261719
1902013,104.59766387939453
1902023,122.20800018310547
1902033,147.3885040283203
1902043,91.71491241455078
1902053,94.9471435546875
1902063,90.90595245361328
1902073,90.76823425292969
1902083,99.81426239013672
1902093,127.49693298339844
1902103,163.8023223876953
1902113,92.7422866821289
1902123,102.95394134521484
1902133,96.854461669921875
1902143,87.72889709472656
1902153,113.11836242675781
1902163,157.958740234375
1902173,169.6419677734375
1902183,123.19817352294922
1902193,92.842315673828125
1902203,96.23712158203125
1902213,88.95368957519531
1902223,92.88127136230469
1902233,131.80555725097656
1902243,165.80905151367188
1902253,104.57259368896484
1902263,105.764404296875
1902273,117.24271392822266
1902283,88.73209381103516
1903013,101.10347747802734
1903023,138.92449951171875
1903033,164.46180725097656
1903043,108.29212188720703
1903053,101.73777770996094
1903063,102.02973937988281
1903073,101.97379302978516
1903083,100.53557586669922
1903093,139.03146362304688
1903103,160.59764099121094
1903113,99.52044677734375
1903123,105.7929458618164
1903133,99.36148834228516
1903143,96.91307830810547
1903153,99.15258026123047
1903163,137.88308715820313
1903173,159.3064727783203
1903183,108.2593765258789
1903193,101.64521026611328
1903213,98.98999786376953
1903223,104.62289428710938
1903233,169.28823852539063
1903243,160.55313110351563
1903253,108.35626220703125
1903263,102.49539947509766
1903273,107.3462142944336
1903283,107.77342987060547
1903293,113.0832748413086
1903303,208.6656036376953
1903313,160.55313110351563
1904013,139.7816925048828
1904023,127.44834899902344
1904043,135.7667999267578
1904053,123.40989685058594
1904063,186.42214965820313
1904073,185.3652801513672
1904083,135.57606506347656
1904093,119.03331756591797
1904103,117.06269073486328
1904113,133.58872985839844
1904123,114.4084243774414
1904133,149.1138153076172
1904143,177.0042266845703
1904153,137.8325653076172
1904163,127.78804779052734
1904173,127.12176513671875
1904183,135.80686950683594
1904203,186.65660095214844
1904213,202.1833038330078
1904223,137.5615997314453
1904233,130.99142456054688
1904243,131.08248901367188
1904253,150.86973571777344
1904263,128.09005737304688
1904273,216.37440490722656
1904283,172.45692443847656
1904293,147.56753540039063
1904303,136.61167907714844
1905023,144.3697509765625
1905033,144.00099182128906
1905043,165.8780517578125
1905053,217.27890014648438
1905063,163.6591339111328
1905073,136.24720764160156
1905083,132.81639099121094
1905093,136.32382202148438
1905103,148.9822235107422
1905113,189.02438354492188
1905123,197.39122009277344
1905133,161.766357421875
1905143,128.5238494873047
1905153,133.4899139404297
1905163,135.07717895507813
1905173,144.12094116210938
1905183,231.35321044921875
1905193,195.35243225097656
1905203,148.66273498535156
1905213,135.7572784423828
1905223,126.77886962890625
1905233,157.67332458496094
1905243,177.0110321044922
1905253,194.94850158691406
1905263,197.6761932373047
1905273,149.557373046875
1905283,134.41334533691406
1905293,131.58230590820313
1905303,142.6114501953125
1905313,177.59507751464844
1906013,265.9208679199219
1906023,211.59368896484375
1906033,179.91294860839844
1906043,148.43687438964844
1906053,157.7806854248047
1906063,154.86398315429688
1906073,176.65281677246094
1906083,265.8025207519531
1906093,226.5872344970703
1906103,165.92459106445313
1906113,157.44857788085938
1906123,145.164306640625
1906133,151.27386474609375
1906143,167.923095703125
1906153,270.28533935546875
1906163,228.761962890625
1906173,173.8644256591797
1906183,157.04286193847656
1906193,148.65402221679688
1906203,155.4735107421875
1906213,172.25668334960938
1906223,271.73748779296875
1906233,229.64068603515625
1906243,173.8644256591797
1906253,169.06423950195313
1906263,156.1370086669922
1906273,156.4057159423828
1906283,178.48486328125
1906293,256.89691162109375
1906303,217.44412231445313
1907013,228.72177124023438
1907023,221.64288330078125
1907033,218.8153076171875
1907043,220.99278259277344
1907053,227.86477661132813
1907063,273.4031982421875
1907073,249.2361297607422
1907083,224.78985595703125
1907093,216.43910217285156
1907113,225.3899688720703
1907123,224.79107666015625
1907133,284.5419616699219
1907143,264.018310546875
1907153,226.56509399414063
1907163,215.2447967529297
1907173,226.38809204101563
1907183,259.17181396484375
1907193,261.534423828125
1907203,324.5287170410156
1907213,263.9151611328125
1907223,215.87913513183594
1907233,285.65496826171875
1907243,283.13018798828125
1907253,267.8705139160156
1907263,272.6953125
1907273,328.5181579589844
1907283,315.8879089355469
1907293,279.669189453125
1907303,233.21473693847656
1808014,84.15789031982422
1808024,76.746337890625
1808034,79.20445251464844
1808044,86.68194580078125
1808054,117.87122344970703
1808064,95.71501922607422
1808074,79.24785614013672
1808084,79.34420013427734
1808094,73.37390899658203
1808104,98.84069061279297
1808114,113.81526184082031
1808124,119.59908294677734
1808134,87.00165557861328
1808144,78.773284912109375
1808154,83.56988525390625
1808164,72.73918151855469
1808174,88.28716278076172
1808184,91.37134552001953
1808194,118.15988159179688
1808204,92.92723083496094
1808214,79.77455139160156
1808224,79.54932403564453
1808234,84.94196319580078
1808244,101.1930160522461
1808254,112.06507110595703
1808264,129.01211547851563
1808274,104.67471313476563
1808284,83.27223205566406
1808294,88.58975982666016
1808304,102.71163177490234
1808314,95.36225891113281
1809014,82.351593017578125
1809024,114.27153015136719
1809034,89.21055603027344
1809044,83.63169860839844
1809054,81.00721740722656
1809064,81.644683837890625
1809074,80.11328887939453
1809084,82.39964294433594
1809094,114.2684097290039
1809104,84.73616027832031
1809114,84.37464904785156
1809124,84.0984115600586
1809134,79.06166076660156
1809144,82.5369644165039
1809154,86.72749328613281
1809164,130.1250457763672
1809174,87.28160858154297
1809184,83.97145080566406
1809194,82.1606674194336
1809204,78.01493835449219
1809214,82.12239074707031
1809224,92.385162353515625
1809234,139.3357391357422
1809244,97.319061279296875
1809254,83.53801727294922
1809264,82.05671691894531
1809274,79.08113861083984
1809284,81.99219512939453
1809294,92.17156982421875
1809304,137.71327209472656
1810014,93.280517578125
1810024,74.3041763305664
1810034,89.04341888427734
1810044,77.123748779296875
1810054,88.621795654296875
1810064,86.50743865966797
1810074,132.2626953125
1810084,92.31977844238281
1810094,85.31007385253906
1810104,88.42424011230469
1810114,83.26041412353516
1810124,89.90311431884766
1810134,84.8647232055664
1810144,118.8691177368164
1810154,91.582305908203125
1810164,84.65741729736328
1810174,84.837127685546875
1810184,81.81268310546875
1810194,79.022735595703125
1810204,89.46515655517578
1810214,129.96481323242188
1810224,93.12452697753906
1810234,79.752166748046875
1810244,78.8529052734375
1810254,78.21305084228516
1810264,78.00981903076172
1810274,85.50416564941406
1810284,132.6184844970703
1810294,82.16967010498047
1810304,77.74971008300781
1811014,71.35231018066406
1811024,79.3633804321289
1811034,82.56499481201172
1811044,132.6485137939453
1811054,80.17893981933594
1811064,68.55867004394531
1811074,71.20123291015625
1811084,72.87238311767578
1811094,76.94032287597656
1811104,84.80723571777344
1811114,125.81012725830078
1811124,82.2974853515625
1811134,67.44766998291016
1811144,70.584930419921875
1811154,74.32569122314453
1811164,77.64354705810547
